,Unnamed: 0_x_x,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc),Unnamed: 0_y_x,total in seconds,channels,ArcusPotentialDronPlot_id,ArcusPotentialDronPlot_rcs,ArcusPotentiaDronPlotPlotPosition_altitude,ArcusPotentialDronPlotsPlotPosition_latitude,ArcusPotentialDronPlotsPlotPosition_longitude,ArcusTracksTrack_id,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusSystemStatusSensorPosition_Latitude,ArcusSystemStatusSensorPosition_Longitude,ArcusSystemStatusSensorPosition_Altitude,ArcusSystemStatusSensorStatusOrientetation_Azimuth,ArcusSystemStatusSensorStatusOrientetation_Elevation,ArcusSystemStatusSensorStatusBlankSector_Angle,ArcusSystemStatusSensorStatusBlankSector_Span,ArcusSystemStatusSensorStatusProcessing_Sensitivity,Arcus_OperationalState_NaN,Arcus_OperationalState_Idle,Arcus_OperationalState_Operational,Arcus_Classification_NaN,Arcus_Classification_UNKNOWN,Arcus_Classification_VEHICLE,Arcus_Classification_OTHER,Arcus_Classification_DRONE,Arcus_Classification_SUSPECTED_DRONE,Arcus_Classification_HELICOPTER,Arcus_Alarm_NaN,Arcus_Alarm_FALSE,Arcus_Alarm_TRUE,Unnamed: 0_x_y,total in seconds_x,Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels_x,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen,Unnamed: 0_y_y,total in seconds_y,channels_y,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:21:06,92987.000000,1601389266.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521732,5.869502,88.438337,157.493253,-4.851348,9.780865,-28.774200,0.476656,0.223037,0.025414,0.134199,-0.674358,0.000000,0.014356,0.000000,0.432900,0.995671,0.000000,0.004329,0.017316,0.575758,0.008658,0.398268,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,99.000000,1601389266.000000,0.000000,1.000000,FHSS,401.000000,2440000000.000000,1601370481734079.000000,1601399764310864.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:21:08,93444.000000,1601389268.000000,0.000000,658.935622,-0.076595,3.846353,0.005423,-0.476531,0.000000,51.521775,5.869465,88.947444,147.668705,-6.462842,9.951196,-29.055531,0.498594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.008584,0.536481,0.008584,0.446352,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,247.000000,1601389268.000000,738063.700000,51.519137,5.857951,31.000000,1.000000,20000.000000,20.206108,122.656967,173.000000,0.700000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:21:08,93444.000000,1601389268.000000,0.000000,658.935622,-0.076595,3.846353,0.005423,-0.476531,0.000000,51.521775,5.869465,88.947444,147.668705,-6.462842,9.951196,-29.055531,0.498594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.008584,0.536481,0.008584,0.446352,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,248.000000,1601389268.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.055892,122.656967,498.000000,0.366667,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:21:10,93919.500000,1601389270.000000,0.000000,2360.132000,-0.615011,0.533530,-0.083048,2.443050,0.000000,51.521759,5.869432,86.527524,143.329533,-4.593440,9.274695,-28.830633,0.476265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.020000,0.536000,0.008000,0.436000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,249.000000,1601389270.000000,738063.700000,51.519137,5.857951,31.000000,2.000000,11001.000000,23.234950,114.173873,122.000000,0.900000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:21:17,95716.500000,1601389277.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521833,5.869372,82.148396,140.847433,-4.987787,10.518531,-28.614346,0.496766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007519,0.530075,0.007519,0.454887,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,250.000000,1601389277.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.669722,3.194950,464.000000,0.333333,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:21:17,95716.500000,1601389277.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521833,5.869372,82.148396,140.847433,-4.987787,10.518531,-28.614346,0.496766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007519,0.530075,0.007519,0.454887,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,251.000000,1601389277.000000,738063.700000,51.519137,5.857951,31.000000,1.000000,0.000000,14.547214,3.194950,333.000000,0.366667,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:21:25,97985.000000,1601389285.000000,0.000000,1093.552347,-0.077398,4.306600,0.018768,-0.699515,0.000000,51.521802,5.869338,75.470595,155.196849,-4.870971,12.721344,-27.856580,0.598404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.010830,0.429603,0.007220,0.537906,0.014440,0.000000,0.000000,0.985560,0.000000,0.000000,252.000000,1601389285.000000,738063.700000,51.519137,5.857951,31.000000,1.000000,0.000000,9.820585,16.834007,574.000000,0.466667,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:21:31,99627.000000,1601389291.000000,0.000000,1671.789091,-0.200463,3.950634,0.002117,-0.313613,0.000000,51.521793,5.869449,72.877874,157.241871,-3.179612,13.857008,-28.394053,0.605281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014545,0.385455,0.007273,0.578182,0.014545,0.000000,0.000000,0.985455,0.000000,0.000000,253.000000,1601389291.000000,738063.700000,51.519137,5.857951,31.000000,3.000000,0.000000,16.039530,29.549142,280.000000,0.167756,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:21:35,100718.500000,1601389295.000000,0.000000,1679.384058,-0.293771,4.255668,-0.005121,-0.622274,0.000000,51.521752,5.869559,68.896604,159.707480,-2.651571,14.643448,-28.433807,0.612652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014493,0.365942,0.007246,0.601449,0.010870,0.000000,0.000000,0.989130,0.000000,0.000000,254.000000,1601389295.000000,738063.700000,51.519137,5.857951,31.000000,1.000000,11001.000000,15.149351,-15.676023,311.000000,0.566667,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:21:35,100718.500000,1601389295.000000,0.000000,1679.384058,-0.293771,4.255668,-0.005121,-0.622274,0.000000,51.521752,5.869559,68.896604,159.707480,-2.651571,14.643448,-28.433807,0.612652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014493,0.365942,0.007246,0.601449,0.010870,0.000000,0.000000,0.989130,0.000000,0.000000,255.000000,1601389295.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.532932,-15.676023,420.000000,0.224099,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:21:35,100718.500000,1601389295.000000,0.000000,1679.384058,-0.293771,4.255668,-0.005121,-0.622274,0.000000,51.521752,5.869559,68.896604,159.707480,-2.651571,14.643448,-28.433807,0.612652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014493,0.365942,0.007246,0.601449,0.010870,0.000000,0.000000,0.989130,0.000000,0.000000,256.000000,1601389295.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.658844,-15.676023,657.000000,0.129752,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:21:45,103237.000000,1601389305.000000,0.000000,1342.556017,-0.027883,2.377062,0.002006,0.108309,0.000000,51.521662,5.869579,67.563523,164.560043,-1.621256,14.567670,-28.408971,0.604627,0.213782,0.024359,0.128631,-0.646376,0.000000,0.013760,0.000000,0.414938,0.995851,0.000000,0.004149,0.016598,0.360996,0.020747,0.597510,0.000000,0.004149,0.000000,0.991701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.000000,1601389305.000000,0.000000,1.000000,FHSS,401.000000,2440000000.000000,1601370481734079.000000,1601399806615471.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:22:01,107331.000000,1601389321.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521815,5.869498,84.959631,158.033340,3.859906,11.838591,-28.927223,0.535207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007663,0.498084,0.007663,0.486590,0.000000,0.000000,0.000000,0.996169,0.000000,0.000000,266.000000,1601389321.000000,738063.700000,51.519137,5.857951,31.000000,1.000000,0.000000,24.121784,125.305132,110.000000,0.233333,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,106.000000,1601389321.000000,0.000000,1.000000,FHSS,401.000000,2440000000.000000,1601370481734079.000000,1601399823198225.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:22:04,108091.000000,1601389324.000000,0.000000,672.909465,0.033373,0.525948,-0.005104,0.267109,0.000000,51.521799,5.869438,81.997852,160.668470,4.116749,10.901352,-29.039693,0.540069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.008230,0.489712,0.008230,0.493827,0.000000,0.000000,0.000000,0.995885,0.000000,0.000000,267.000000,1601389324.000000,738063.700000,51.519137,5.857951,31.000000,2.000000,11001.000000,22.676744,116.563334,130.000000,0.833333,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:22:08,108985.000000,1601389328.000000,0.000000,4004.668293,-0.143697,4.802873,0.182008,0.888529,0.000000,51.521761,5.869363,80.425232,145.500993,1.008547,9.609451,-28.981112,0.528938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.029268,0.487805,0.004878,0.478049,0.000000,0.000000,0.000000,0.995122,0.000000,0.000000,268.000000,1601389328.000000,738063.700000,51.519137,5.857951,31.000000,3.000000,0.000000,14.998897,82.059315,316.000000,0.366667,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:22:08,108985.000000,1601389328.000000,0.000000,4004.668293,-0.143697,4.802873,0.182008,0.888529,0.000000,51.521761,5.869363,80.425232,145.500993,1.008547,9.609451,-28.981112,0.528938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.029268,0.487805,0.004878,0.478049,0.000000,0.000000,0.000000,0.995122,0.000000,0.000000,269.000000,1601389328.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.251174,82.059315,613.000000,0.225019,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:22:10,109353.000000,1601389330.000000,0.000000,3082.751515,-0.951758,3.566989,0.102473,-0.379979,0.000000,51.521714,5.869462,75.869281,139.937694,-0.215457,9.765596,-29.343765,0.518384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.018182,0.527273,0.006061,0.448485,0.000000,0.000000,0.000000,0.993939,0.000000,0.000000,270.000000,1601389330.000000,738063.700000,51.519137,5.857951,31.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:22:14,109995.000000,1601389334.000000,0.000000,1100.554140,-0.139776,3.981410,0.002751,-0.654432,0.000000,51.521765,5.869583,75.075305,147.780504,-0.225695,10.458190,-29.593977,0.499512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012739,0.554140,0.012739,0.414013,0.006369,0.000000,0.000000,0.987261,0.000000,0.000000,271.000000,1601389334.000000,738063.700000,51.519137,5.857951,31.000000,2.000000,1.000000,22.816268,107.845599,128.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:22:14,109995.000000,1601389334.000000,0.000000,1100.554140,-0.139776,3.981410,0.002751,-0.654432,0.000000,51.521765,5.869583,75.075305,147.780504,-0.225695,10.458190,-29.593977,0.499512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012739,0.554140,0.012739,0.414013,0.006369,0.000000,0.000000,0.987261,0.000000,0.000000,272.000000,1601389334.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.462477,107.845599,238.000000,0.433333,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
