,Unnamed: 0_x_x,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc),Unnamed: 0_y_x,total in seconds,channels,ArcusPotentialDronPlot_id,ArcusPotentialDronPlot_rcs,ArcusPotentiaDronPlotPlotPosition_altitude,ArcusPotentialDronPlotsPlotPosition_latitude,ArcusPotentialDronPlotsPlotPosition_longitude,ArcusTracksTrack_id,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusSystemStatusSensorPosition_Latitude,ArcusSystemStatusSensorPosition_Longitude,ArcusSystemStatusSensorPosition_Altitude,ArcusSystemStatusSensorStatusOrientetation_Azimuth,ArcusSystemStatusSensorStatusOrientetation_Elevation,ArcusSystemStatusSensorStatusBlankSector_Angle,ArcusSystemStatusSensorStatusBlankSector_Span,ArcusSystemStatusSensorStatusProcessing_Sensitivity,Arcus_OperationalState_NaN,Arcus_OperationalState_Idle,Arcus_OperationalState_Operational,Arcus_Classification_NaN,Arcus_Classification_UNKNOWN,Arcus_Classification_VEHICLE,Arcus_Classification_OTHER,Arcus_Classification_DRONE,Arcus_Classification_SUSPECTED_DRONE,Arcus_Classification_HELICOPTER,Arcus_Alarm_NaN,Arcus_Alarm_FALSE,Arcus_Alarm_TRUE,Unnamed: 0_x_y,total in seconds_x,Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels_x,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen,Unnamed: 0_y_y,total in seconds_y,channels_y,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:07:22,51122.500000,1601384842.000000,0.000000,6129.333333,-0.864574,15.304630,0.579420,-3.945223,0.000000,51.521958,5.867031,62.932908,145.060129,-1.615684,8.971268,-30.528236,0.507381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.041667,0.458333,0.000000,0.479167,0.020833,0.000000,0.000000,0.979167,0.000000,0.000000,321.000000,1601384842.000000,738063.600000,51.519137,5.857951,31.000000,1.000000,1001.000000,23.880324,10.540364,113.000000,0.366667,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,325.000000,1601384842.000000,0.000000,1.000000,FHSS,270.000000,2440000000.000000,1601370481734079.000000,1601395344526051.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:07:23,51171.000000,1601384843.000000,0.000000,3078.836735,-0.447021,7.776505,0.264545,-1.952499,0.000000,51.521886,5.866950,60.473618,139.661370,-3.917770,9.079190,-29.333840,0.498917,1.051459,0.119808,0.612245,-3.177883,0.000000,0.067676,0.078362,1.102041,0.979592,0.000000,0.020408,0.081633,0.428571,0.000000,0.469388,0.020408,0.000000,0.000000,0.979592,0.000000,0.000000,322.000000,1601384843.000000,738063.600000,51.519137,5.857951,31.000000,2.000000,1000.000000,33.625890,91.019935,37.000000,0.533333,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:07:25,51270.000000,1601384845.000000,0.000000,5778.882353,-0.541753,15.498806,0.481094,-3.753809,0.000000,51.521844,5.867103,62.036637,144.716065,-4.487566,8.898681,-30.362471,0.498385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.058824,0.431373,0.000000,0.490196,0.019608,0.000000,0.000000,0.980392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,326.000000,1601384845.000000,0.000000,1.000000,0,281474977710664.000000,2406500000.000000,1601394864642613.000000,1601395349158991.000000,129.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:07:26,51321.000000,1601384846.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521845,5.866871,61.794136,148.784091,-2.011609,8.434884,-30.122926,0.517742,1.010225,0.115110,0.588235,-3.053260,0.000000,0.065022,0.075289,1.098039,0.980392,0.000000,0.019608,0.058824,0.411765,0.000000,0.509804,0.019608,0.000000,0.000000,0.980392,0.000000,0.000000,323.000000,1601384846.000000,738063.600000,51.519137,5.857951,31.000000,3.000000,0.000000,19.772994,25.244284,182.000000,0.466667,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:07:29,51494.500000,1601384849.000000,0.000000,7094.531250,-1.646945,36.122839,0.238849,2.087519,0.000000,51.521797,5.866582,64.384126,122.545753,-2.674473,8.530817,-29.247986,0.451664,0.805023,0.091728,0.468750,-2.433067,0.000000,0.051814,0.059996,0.921875,0.984375,0.000000,0.015625,0.093750,0.484375,0.000000,0.406250,0.015625,0.000000,0.000000,0.984375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,327.000000,1601384849.000000,0.000000,1.000000,0,281474977710664.000000,2406500000.000000,1601394864642613.000000,1601395353352305.000000,129.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:07:30,51560.500000,1601384850.000000,0.000000,4348.500000,-0.415936,13.021538,0.324226,-2.885265,0.000000,51.521945,5.866857,71.727376,140.290134,-4.867933,9.216217,-31.142552,0.444880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.029412,0.573529,0.000000,0.382353,0.014706,0.000000,0.000000,0.985294,0.000000,0.000000,324.000000,1601384850.000000,738063.600000,51.519137,5.857951,31.000000,1.000000,1001.000000,14.278883,64.807233,344.000000,0.433333,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:07:30,51560.500000,1601384850.000000,0.000000,4348.500000,-0.415936,13.021538,0.324226,-2.885265,0.000000,51.521945,5.866857,71.727376,140.290134,-4.867933,9.216217,-31.142552,0.444880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.029412,0.573529,0.000000,0.382353,0.014706,0.000000,0.000000,0.985294,0.000000,0.000000,325.000000,1601384850.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.578150,64.807233,744.000000,0.233333,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:07:31,51630.000000,1601384851.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522023,5.866899,72.257463,139.837441,-3.165311,9.521962,-31.582603,0.453055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014085,0.605634,0.000000,0.366197,0.014085,0.000000,0.000000,0.985915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,328.000000,1601384851.000000,0.000000,0.000000,FHSS,261.000000,2440000000.000000,1601393095757175.000000,1601395353319813.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:07:32,51748.000000,1601384852.000000,0.000000,77961.333333,-5.744950,1448.390869,2.591698,23.160957,0.000000,51.520966,5.864675,32.126500,62.195132,-1.559323,4.262948,-14.095282,0.208163,0.312251,0.035579,0.181818,-0.943735,0.000000,0.020098,0.023271,0.369697,0.993939,0.000000,0.006061,0.557576,0.266667,0.000000,0.169697,0.006061,0.000000,0.000000,0.993939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,329.000000,1601384852.000000,0.000000,0.000000,FHSS,281.000000,2440000000.000000,1601394214783322.000000,1601395353911907.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:07:33,51870.500000,1601384853.000000,0.000000,10854.537500,-1.562246,97.903438,0.419888,1.546931,0.000000,51.521885,5.866557,67.133010,130.773995,-3.006964,8.916116,-29.184409,0.467835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.075000,0.537500,0.000000,0.375000,0.012500,0.000000,0.000000,0.987500,0.000000,0.000000,326.000000,1601384853.000000,738063.600000,51.519137,5.857951,31.000000,2.000000,0.000000,31.103896,7.355813,49.000000,0.324099,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:07:33,51870.500000,1601384853.000000,0.000000,10854.537500,-1.562246,97.903438,0.419888,1.546931,0.000000,51.521885,5.866557,67.133010,130.773995,-3.006964,8.916116,-29.184409,0.467835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.075000,0.537500,0.000000,0.375000,0.012500,0.000000,0.000000,0.987500,0.000000,0.000000,327.000000,1601384853.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.772050,7.355813,51.000000,0.392216,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:07:33,51870.500000,1601384853.000000,0.000000,10854.537500,-1.562246,97.903438,0.419888,1.546931,0.000000,51.521885,5.866557,67.133010,130.773995,-3.006964,8.916116,-29.184409,0.467835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.075000,0.537500,0.000000,0.375000,0.012500,0.000000,0.000000,0.987500,0.000000,0.000000,328.000000,1601384853.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.775825,7.355813,51.000000,0.313938,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:07:34,51949.500000,1601384854.000000,0.000000,1946.615385,-0.184268,6.102465,0.124314,-1.269957,0.000000,51.522021,5.866684,75.452855,132.564005,-3.740621,9.743647,-31.059983,0.488467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012821,0.576923,0.000000,0.397436,0.012821,0.000000,0.000000,0.987179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,330.000000,1601384854.000000,0.000000,1.000000,0,281474977710664.000000,2406500000.000000,1601394864642613.000000,1601395358041356.000000,129.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:07:36,52107.500000,1601384856.000000,0.000000,1854.634146,-0.154235,6.037873,0.119418,-1.210911,0.000000,51.521939,5.866563,73.523039,135.498805,-3.978709,9.714988,-30.462352,0.489636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.036585,0.500000,0.000000,0.451220,0.012195,0.000000,0.000000,0.987805,0.000000,0.000000,329.000000,1601384856.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.444895,5.503692,42.000000,0.352362,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,331.000000,1601384856.000000,0.000000,1.000000,FHSS,270.000000,2440000000.000000,1601370481734079.000000,1601395358061691.000000,63.000000,2.400000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:07:36,52107.500000,1601384856.000000,0.000000,1854.634146,-0.154235,6.037873,0.119418,-1.210911,0.000000,51.521939,5.866563,73.523039,135.498805,-3.978709,9.714988,-30.462352,0.489636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.036585,0.500000,0.000000,0.451220,0.012195,0.000000,0.000000,0.987805,0.000000,0.000000,329.000000,1601384856.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.444895,5.503692,42.000000,0.352362,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,332.000000,1601384856.000000,0.000000,1.000000,FHSS,260.000000,2440000000.000000,1601393918340277.000000,1601395358011896.000000,62.400000,1.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:07:36,52107.500000,1601384856.000000,0.000000,1854.634146,-0.154235,6.037873,0.119418,-1.210911,0.000000,51.521939,5.866563,73.523039,135.498805,-3.978709,9.714988,-30.462352,0.489636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.036585,0.500000,0.000000,0.451220,0.012195,0.000000,0.000000,0.987805,0.000000,0.000000,329.000000,1601384856.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.444895,5.503692,42.000000,0.352362,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,333.000000,1601384856.000000,0.000000,0.000000,FHSS,258.000000,2440000000.000000,1601390540422472.000000,1601395357971472.000000,66.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:07:36,52107.500000,1601384856.000000,0.000000,1854.634146,-0.154235,6.037873,0.119418,-1.210911,0.000000,51.521939,5.866563,73.523039,135.498805,-3.978709,9.714988,-30.462352,0.489636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.036585,0.500000,0.000000,0.451220,0.012195,0.000000,0.000000,0.987805,0.000000,0.000000,330.000000,1601384856.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.886393,5.503692,40.000000,0.310367,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,331.000000,1601384856.000000,0.000000,1.000000,FHSS,270.000000,2440000000.000000,1601370481734079.000000,1601395358061691.000000,63.000000,2.400000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:07:36,52107.500000,1601384856.000000,0.000000,1854.634146,-0.154235,6.037873,0.119418,-1.210911,0.000000,51.521939,5.866563,73.523039,135.498805,-3.978709,9.714988,-30.462352,0.489636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.036585,0.500000,0.000000,0.451220,0.012195,0.000000,0.000000,0.987805,0.000000,0.000000,330.000000,1601384856.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.886393,5.503692,40.000000,0.310367,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,332.000000,1601384856.000000,0.000000,1.000000,FHSS,260.000000,2440000000.000000,1601393918340277.000000,1601395358011896.000000,62.400000,1.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:07:36,52107.500000,1601384856.000000,0.000000,1854.634146,-0.154235,6.037873,0.119418,-1.210911,0.000000,51.521939,5.866563,73.523039,135.498805,-3.978709,9.714988,-30.462352,0.489636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.036585,0.500000,0.000000,0.451220,0.012195,0.000000,0.000000,0.987805,0.000000,0.000000,330.000000,1601384856.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.886393,5.503692,40.000000,0.310367,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,333.000000,1601384856.000000,0.000000,0.000000,FHSS,258.000000,2440000000.000000,1601390540422472.000000,1601395357971472.000000,66.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
