,total in seconds_x_x,datetime(utc),AlviraTracksTrack_Alarm,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,SystemStatusSensorStatus_Messages,DRONE,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrack_Reflection,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrack_Score,AlviraTracksTrackVelocity_Speed,NO_DRONE,SUSPECTED_DRONE,Unnamed: 0,total in seconds_y_x,channels,ArcusPotentialDronPlot_id,ArcusPotentialDronPlot_rcs,ArcusPotentiaDronPlotPlotPosition_altitude,ArcusPotentialDronPlotsPlotPosition_latitude,ArcusPotentialDronPlotsPlotPosition_longitude,ArcusTracksTrack_id,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusSystemStatusSensorPosition_Latitude,ArcusSystemStatusSensorPosition_Longitude,ArcusSystemStatusSensorPosition_Altitude,ArcusSystemStatusSensorStatusOrientetation_Azimuth,ArcusSystemStatusSensorStatusOrientetation_Elevation,ArcusSystemStatusSensorStatusBlankSector_Angle,ArcusSystemStatusSensorStatusBlankSector_Span,ArcusSystemStatusSensorStatusProcessing_Sensitivity,Arcus_OperationalState_NaN,Arcus_OperationalState_Idle,Arcus_OperationalState_Operational,Arcus_Classification_NaN,Arcus_Classification_UNKNOWN,Arcus_Classification_VEHICLE,Arcus_Classification_OTHER,Arcus_Classification_DRONE,Arcus_Classification_SUSPECTED_DRONE,Arcus_Classification_HELICOPTER,Arcus_Alarm_NaN,Arcus_Alarm_FALSE,Arcus_Alarm_TRUE,Unnamed: 0_x,total in seconds_x_y,Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels_x,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen,Unnamed: 0_y,total in seconds_y_y,channels_y,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
764,0.000000,2020-09-30 13:11:39,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81620.500000,1601471499.000000,0.000000,6390.735294,-0.065617,2.181833,0.021702,-0.421896,0.000000,51.522867,5.868498,93.109507,198.836497,-1.845551,9.577154,-30.120690,0.441862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014706,0.617647,0.007353,0.352941,0.007353,0.000000,0.000000,0.992647,0.000000,0.000000,370.000000,1601471499.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,22.764013,90.040942,129.000000,0.700000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,402.000000,1601471499.000000,0.000000,1.000000,0,281474977710700.000000,2446500000.000000,1601481089840773.000000,1601482001339829.000000,51.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
765,0.000000,2020-09-30 13:11:39,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81620.500000,1601471499.000000,0.000000,6390.735294,-0.065617,2.181833,0.021702,-0.421896,0.000000,51.522867,5.868498,93.109507,198.836497,-1.845551,9.577154,-30.120690,0.441862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014706,0.617647,0.007353,0.352941,0.007353,0.000000,0.000000,0.992647,0.000000,0.000000,370.000000,1601471499.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,22.764013,90.040942,129.000000,0.700000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,403.000000,1601471499.000000,0.000000,0.000000,FHSS,380.000000,2440000000.000000,1601478464745823.000000,1601481998739688.000000,143.900000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
766,0.000000,2020-09-30 13:11:39,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81620.500000,1601471499.000000,0.000000,6390.735294,-0.065617,2.181833,0.021702,-0.421896,0.000000,51.522867,5.868498,93.109507,198.836497,-1.845551,9.577154,-30.120690,0.441862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014706,0.617647,0.007353,0.352941,0.007353,0.000000,0.000000,0.992647,0.000000,0.000000,370.000000,1601471499.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,22.764013,90.040942,129.000000,0.700000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,404.000000,1601471499.000000,0.000000,1.000000,FHSS,370.000000,2440000000.000000,1601457662149775.000000,1601481998754574.000000,155.100000,15.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
767,0.000000,2020-09-30 13:11:39,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81620.500000,1601471499.000000,0.000000,6390.735294,-0.065617,2.181833,0.021702,-0.421896,0.000000,51.522867,5.868498,93.109507,198.836497,-1.845551,9.577154,-30.120690,0.441862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014706,0.617647,0.007353,0.352941,0.007353,0.000000,0.000000,0.992647,0.000000,0.000000,371.000000,1601471499.000000,738064.600000,51.519137,5.857951,31.000000,3.000000,0.000000,16.419201,90.040942,268.000000,0.200000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,402.000000,1601471499.000000,0.000000,1.000000,0,281474977710700.000000,2446500000.000000,1601481089840773.000000,1601482001339829.000000,51.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
768,0.000000,2020-09-30 13:11:39,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81620.500000,1601471499.000000,0.000000,6390.735294,-0.065617,2.181833,0.021702,-0.421896,0.000000,51.522867,5.868498,93.109507,198.836497,-1.845551,9.577154,-30.120690,0.441862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014706,0.617647,0.007353,0.352941,0.007353,0.000000,0.000000,0.992647,0.000000,0.000000,371.000000,1601471499.000000,738064.600000,51.519137,5.857951,31.000000,3.000000,0.000000,16.419201,90.040942,268.000000,0.200000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,403.000000,1601471499.000000,0.000000,0.000000,FHSS,380.000000,2440000000.000000,1601478464745823.000000,1601481998739688.000000,143.900000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
769,0.000000,2020-09-30 13:11:39,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81620.500000,1601471499.000000,0.000000,6390.735294,-0.065617,2.181833,0.021702,-0.421896,0.000000,51.522867,5.868498,93.109507,198.836497,-1.845551,9.577154,-30.120690,0.441862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014706,0.617647,0.007353,0.352941,0.007353,0.000000,0.000000,0.992647,0.000000,0.000000,371.000000,1601471499.000000,738064.600000,51.519137,5.857951,31.000000,3.000000,0.000000,16.419201,90.040942,268.000000,0.200000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,404.000000,1601471499.000000,0.000000,1.000000,FHSS,370.000000,2440000000.000000,1601457662149775.000000,1601481998754574.000000,155.100000,15.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
770,0.000000,2020-09-30 13:11:40,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81759.000000,1601471500.000000,0.000000,12150.815603,-0.037090,3.413545,0.031798,-0.443869,0.000000,51.522904,5.868442,90.947926,191.065616,-2.914979,8.775028,-29.558256,0.428205,0.365400,0.041635,0.219858,-1.104799,0.000000,0.029708,0.018567,0.709220,0.992908,0.000000,0.007092,0.035461,0.602837,0.007092,0.347518,0.007092,0.000000,0.000000,0.992908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,405.000000,1601471500.000000,0.000000,1.000000,FHSS,370.000000,2440000000.000000,1601457662149775.000000,1601481999758370.000000,134.100000,12.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
771,0.000000,2020-09-30 13:11:41,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81896.000000,1601471501.000000,0.000000,6537.721805,0.075725,1.309630,0.002729,-0.021286,0.000000,51.522957,5.868508,91.922319,185.972829,-2.248047,8.984908,-30.317828,0.442429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.015038,0.616541,0.007519,0.353383,0.007519,0.000000,0.000000,0.992481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,406.000000,1601471501.000000,0.000000,0.000000,FHSS,400.000000,2440000000.000000,1601477296547732.000000,1601482000956545.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
772,0.000000,2020-09-30 13:11:41,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81896.000000,1601471501.000000,0.000000,6537.721805,0.075725,1.309630,0.002729,-0.021286,0.000000,51.522957,5.868508,91.922319,185.972829,-2.248047,8.984908,-30.317828,0.442429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.015038,0.616541,0.007519,0.353383,0.007519,0.000000,0.000000,0.992481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,407.000000,1601471501.000000,0.000000,1.000000,FHSS,370.000000,2440000000.000000,1601457662149775.000000,1601482001002771.000000,164.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
773,0.000000,2020-09-30 13:11:41,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81896.000000,1601471501.000000,0.000000,6537.721805,0.075725,1.309630,0.002729,-0.021286,0.000000,51.522957,5.868508,91.922319,185.972829,-2.248047,8.984908,-30.317828,0.442429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.015038,0.616541,0.007519,0.353383,0.007519,0.000000,0.000000,0.992481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,408.000000,1601471501.000000,0.000000,0.000000,FHSS,380.000000,2440000000.000000,1601478464745823.000000,1601481998739688.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
774,0.000000,2020-09-30 13:11:41,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81896.000000,1601471501.000000,0.000000,6537.721805,0.075725,1.309630,0.002729,-0.021286,0.000000,51.522957,5.868508,91.922319,185.972829,-2.248047,8.984908,-30.317828,0.442429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.015038,0.616541,0.007519,0.353383,0.007519,0.000000,0.000000,0.992481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,409.000000,1601471501.000000,0.000000,1.000000,FHSS,362.000000,2440000000.000000,1601479294074858.000000,1601482001201428.000000,55.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
775,0.000000,2020-09-30 13:11:42,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82033.000000,1601471502.000000,0.000000,6077.574468,0.060989,1.129887,-0.001230,-0.004694,0.000000,51.522931,5.868554,90.907744,182.895058,-1.124605,9.080211,-30.201809,0.426683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014184,0.645390,0.007092,0.326241,0.007092,0.000000,0.000000,0.992908,0.000000,0.000000,372.000000,1601471502.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.552814,17.606420,528.000000,0.196083,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
776,0.000000,2020-09-30 13:11:42,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82033.000000,1601471502.000000,0.000000,6077.574468,0.060989,1.129887,-0.001230,-0.004694,0.000000,51.522931,5.868554,90.907744,182.895058,-1.124605,9.080211,-30.201809,0.426683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014184,0.645390,0.007092,0.326241,0.007092,0.000000,0.000000,0.992908,0.000000,0.000000,373.000000,1601471502.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.905621,17.606420,507.000000,0.200000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
777,0.000000,2020-09-30 13:11:42,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82033.000000,1601471502.000000,0.000000,6077.574468,0.060989,1.129887,-0.001230,-0.004694,0.000000,51.522931,5.868554,90.907744,182.895058,-1.124605,9.080211,-30.201809,0.426683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014184,0.645390,0.007092,0.326241,0.007092,0.000000,0.000000,0.992908,0.000000,0.000000,374.000000,1601471502.000000,738064.600000,51.519137,5.857951,31.000000,1.000000,9000.000000,24.463636,17.606420,106.000000,0.533333,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
778,0.000000,2020-09-30 13:11:44,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82327.000000,1601471504.000000,0.000000,5752.657718,-0.113229,1.824495,0.039731,-0.390828,0.000000,51.522857,5.868512,92.718157,175.942654,-1.495722,8.619470,-29.916948,0.412471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013423,0.677852,0.006711,0.295302,0.006711,0.000000,0.000000,0.993289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,410.000000,1601471504.000000,0.000000,1.000000,0,281474977710700.000000,2446500000.000000,1601481089840773.000000,1601482005843225.000000,51.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
779,0.000000,2020-09-30 13:11:45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82474.000000,1601471505.000000,0.000000,11912.303448,-0.069913,2.756466,0.042999,-0.363381,0.000000,51.522841,5.868445,87.585188,180.021791,-3.934218,8.552039,-29.804627,0.426448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013793,0.662069,0.006897,0.310345,0.006897,0.000000,0.000000,0.993103,0.000000,0.000000,375.000000,1601471505.000000,738064.600000,51.519137,5.857951,31.000000,2.000000,1.000000,13.728901,121.053170,366.000000,0.366667,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
780,0.000000,2020-09-30 13:11:45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82474.000000,1601471505.000000,0.000000,11912.303448,-0.069913,2.756466,0.042999,-0.363381,0.000000,51.522841,5.868445,87.585188,180.021791,-3.934218,8.552039,-29.804627,0.426448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013793,0.662069,0.006897,0.310345,0.006897,0.000000,0.000000,0.993103,0.000000,0.000000,376.000000,1601471505.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,8.435198,121.053170,674.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
781,0.000000,2020-09-30 13:11:45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82474.000000,1601471505.000000,0.000000,11912.303448,-0.069913,2.756466,0.042999,-0.363381,0.000000,51.522841,5.868445,87.585188,180.021791,-3.934218,8.552039,-29.804627,0.426448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013793,0.662069,0.006897,0.310345,0.006897,0.000000,0.000000,0.993103,0.000000,0.000000,377.000000,1601471505.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.216810,121.053170,775.000000,0.210905,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
