,Unnamed: 0_x_x,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc),Unnamed: 0_y_x,total in seconds,channels,ArcusPotentialDronPlot_id,ArcusPotentialDronPlot_rcs,ArcusPotentiaDronPlotPlotPosition_altitude,ArcusPotentialDronPlotsPlotPosition_latitude,ArcusPotentialDronPlotsPlotPosition_longitude,ArcusTracksTrack_id,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusSystemStatusSensorPosition_Latitude,ArcusSystemStatusSensorPosition_Longitude,ArcusSystemStatusSensorPosition_Altitude,ArcusSystemStatusSensorStatusOrientetation_Azimuth,ArcusSystemStatusSensorStatusOrientetation_Elevation,ArcusSystemStatusSensorStatusBlankSector_Angle,ArcusSystemStatusSensorStatusBlankSector_Span,ArcusSystemStatusSensorStatusProcessing_Sensitivity,Arcus_OperationalState_NaN,Arcus_OperationalState_Idle,Arcus_OperationalState_Operational,Arcus_Classification_NaN,Arcus_Classification_UNKNOWN,Arcus_Classification_VEHICLE,Arcus_Classification_OTHER,Arcus_Classification_DRONE,Arcus_Classification_SUSPECTED_DRONE,Arcus_Classification_HELICOPTER,Arcus_Alarm_NaN,Arcus_Alarm_FALSE,Arcus_Alarm_TRUE,Unnamed: 0_x_y,total in seconds_x,Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels_x,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen,Unnamed: 0_y_y,total in seconds_y,channels_y,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
1372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:18:52,185972.000000,1601468332.000000,0.000000,866.494624,0.027472,1.215397,-0.000106,-0.184499,0.000000,51.521817,5.868249,73.704191,189.015069,1.219979,12.051272,-27.433616,0.587291,0.184665,0.021041,0.111111,-0.558339,0.000000,0.015014,0.009383,0.358423,0.996416,0.000000,0.003584,0.014337,0.412186,0.021505,0.551971,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,1601468332.000000,0.000000,1.000000,FHSS,219.000000,2440000000.000000,1601477616133511.000000,1601478831979735.000000,79.300000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:18:53,186251.500000,1601468333.000000,0.000000,872.796429,-0.112922,0.899150,0.003422,-0.169142,0.000000,51.521864,5.868330,75.357639,192.184640,1.936899,11.808000,-27.489069,0.597655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007143,0.410714,0.021429,0.560714,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1250.000000,1601468333.000000,0.000000,1.000000,0,281474977710673.000000,2432500000.000000,1601478346880539.000000,1601478834971409.000000,77.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:18:53,186251.500000,1601468333.000000,0.000000,872.796429,-0.112922,0.899150,0.003422,-0.169142,0.000000,51.521864,5.868330,75.357639,192.184640,1.936899,11.808000,-27.489069,0.597655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007143,0.410714,0.021429,0.560714,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1251.000000,1601468333.000000,0.000000,1.000000,0,281474977710674.000000,5790500000.000000,1601478403752150.000000,1601478835121444.000000,137.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:18:53,186251.500000,1601468333.000000,0.000000,872.796429,-0.112922,0.899150,0.003422,-0.169142,0.000000,51.521864,5.868330,75.357639,192.184640,1.936899,11.808000,-27.489069,0.597655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007143,0.410714,0.021429,0.560714,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1252.000000,1601468333.000000,0.000000,1.000000,FHSS,219.000000,2440000000.000000,1601477616133511.000000,1601478833019530.000000,76.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:18:54,186532.500000,1601468334.000000,0.000000,2577.652482,-0.359272,2.561284,0.005442,-0.481810,0.000000,51.521843,5.868321,75.581306,189.365407,1.629176,11.165189,-27.147765,0.601923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014184,0.407801,0.021277,0.556738,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,77.000000,1601468334.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.916863,29.322017,71.000000,0.300000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1253.000000,1601468334.000000,0.000000,1.000000,FHSS,219.000000,2440000000.000000,1601477616133511.000000,1601478833545612.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:18:54,186532.500000,1601468334.000000,0.000000,2577.652482,-0.359272,2.561284,0.005442,-0.481810,0.000000,51.521843,5.868321,75.581306,189.365407,1.629176,11.165189,-27.147765,0.601923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014184,0.407801,0.021277,0.556738,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,77.000000,1601468334.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.916863,29.322017,71.000000,0.300000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1254.000000,1601468334.000000,0.000000,1.000000,0,281474977710674.000000,5790500000.000000,1601478403752150.000000,1601478836150965.000000,140.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:18:54,186532.500000,1601468334.000000,0.000000,2577.652482,-0.359272,2.561284,0.005442,-0.481810,0.000000,51.521843,5.868321,75.581306,189.365407,1.629176,11.165189,-27.147765,0.601923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014184,0.407801,0.021277,0.556738,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,77.000000,1601468334.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.916863,29.322017,71.000000,0.300000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1255.000000,1601468334.000000,0.000000,0.000000,FHSS,236.000000,2440000000.000000,1601478831497430.000000,1601478834344852.000000,76.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
1379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:18:54,186532.500000,1601468334.000000,0.000000,2577.652482,-0.359272,2.561284,0.005442,-0.481810,0.000000,51.521843,5.868321,75.581306,189.365407,1.629176,11.165189,-27.147765,0.601923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014184,0.407801,0.021277,0.556738,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,78.000000,1601468334.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.886600,29.322017,71.000000,0.298190,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1253.000000,1601468334.000000,0.000000,1.000000,FHSS,219.000000,2440000000.000000,1601477616133511.000000,1601478833545612.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:18:54,186532.500000,1601468334.000000,0.000000,2577.652482,-0.359272,2.561284,0.005442,-0.481810,0.000000,51.521843,5.868321,75.581306,189.365407,1.629176,11.165189,-27.147765,0.601923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014184,0.407801,0.021277,0.556738,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,78.000000,1601468334.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.886600,29.322017,71.000000,0.298190,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1254.000000,1601468334.000000,0.000000,1.000000,0,281474977710674.000000,5790500000.000000,1601478403752150.000000,1601478836150965.000000,140.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:18:54,186532.500000,1601468334.000000,0.000000,2577.652482,-0.359272,2.561284,0.005442,-0.481810,0.000000,51.521843,5.868321,75.581306,189.365407,1.629176,11.165189,-27.147765,0.601923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014184,0.407801,0.021277,0.556738,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,78.000000,1601468334.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.886600,29.322017,71.000000,0.298190,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1255.000000,1601468334.000000,0.000000,0.000000,FHSS,236.000000,2440000000.000000,1601478831497430.000000,1601478834344852.000000,76.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
1382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:18:54,186532.500000,1601468334.000000,0.000000,2577.652482,-0.359272,2.561284,0.005442,-0.481810,0.000000,51.521843,5.868321,75.581306,189.365407,1.629176,11.165189,-27.147765,0.601923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014184,0.407801,0.021277,0.556738,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,79.000000,1601468334.000000,738064.600000,51.519137,5.857951,31.000000,1.000000,1001.000000,34.096680,29.322017,35.000000,0.366667,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1253.000000,1601468334.000000,0.000000,1.000000,FHSS,219.000000,2440000000.000000,1601477616133511.000000,1601478833545612.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:18:54,186532.500000,1601468334.000000,0.000000,2577.652482,-0.359272,2.561284,0.005442,-0.481810,0.000000,51.521843,5.868321,75.581306,189.365407,1.629176,11.165189,-27.147765,0.601923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014184,0.407801,0.021277,0.556738,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,79.000000,1601468334.000000,738064.600000,51.519137,5.857951,31.000000,1.000000,1001.000000,34.096680,29.322017,35.000000,0.366667,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1254.000000,1601468334.000000,0.000000,1.000000,0,281474977710674.000000,5790500000.000000,1601478403752150.000000,1601478836150965.000000,140.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:18:54,186532.500000,1601468334.000000,0.000000,2577.652482,-0.359272,2.561284,0.005442,-0.481810,0.000000,51.521843,5.868321,75.581306,189.365407,1.629176,11.165189,-27.147765,0.601923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014184,0.407801,0.021277,0.556738,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,79.000000,1601468334.000000,738064.600000,51.519137,5.857951,31.000000,1.000000,1001.000000,34.096680,29.322017,35.000000,0.366667,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1255.000000,1601468334.000000,0.000000,0.000000,FHSS,236.000000,2440000000.000000,1601478831497430.000000,1601478834344852.000000,76.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
1385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:18:55,186812.500000,1601468335.000000,0.000000,881.097122,0.051545,1.172396,-0.000304,-0.158258,0.000000,51.521850,5.868382,74.803839,186.984389,1.827094,10.799209,-27.180996,0.607307,0.185329,0.021117,0.111511,-0.560348,0.000000,0.015068,0.009417,0.359712,0.996403,0.000000,0.003597,0.014388,0.384892,0.021583,0.579137,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1256.000000,1601468335.000000,0.000000,0.000000,FHSS,222.000000,5795000000.000000,1601478421404177.000000,1601478835209262.000000,136.800000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
1386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:18:55,186812.500000,1601468335.000000,0.000000,881.097122,0.051545,1.172396,-0.000304,-0.158258,0.000000,51.521850,5.868382,74.803839,186.984389,1.827094,10.799209,-27.180996,0.607307,0.185329,0.021117,0.111511,-0.560348,0.000000,0.015068,0.009417,0.359712,0.996403,0.000000,0.003597,0.014388,0.384892,0.021583,0.579137,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1257.000000,1601468335.000000,0.000000,0.000000,FHSS,223.000000,5795000000.000000,1601478421430179.000000,1601478835203262.000000,136.600000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
1387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:18:55,186812.500000,1601468335.000000,0.000000,881.097122,0.051545,1.172396,-0.000304,-0.158258,0.000000,51.521850,5.868382,74.803839,186.984389,1.827094,10.799209,-27.180996,0.607307,0.185329,0.021117,0.111511,-0.560348,0.000000,0.015068,0.009417,0.359712,0.996403,0.000000,0.003597,0.014388,0.384892,0.021583,0.579137,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1258.000000,1601468335.000000,0.000000,0.000000,FHSS,228.000000,2440000000.000000,1601477601454229.000000,1601478834988979.000000,78.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
1388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:18:56,187093.500000,1601468336.000000,0.000000,854.915493,0.048803,1.133232,0.000461,-0.144344,0.000000,51.521862,5.868365,77.232195,190.192934,1.435175,10.456581,-27.436096,0.606138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007042,0.394366,0.021127,0.577465,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1259.000000,1601468336.000000,0.000000,0.000000,FHSS,228.000000,2440000000.000000,1601477601454229.000000,1601478835838966.000000,76.800000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
1389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:18:56,187093.500000,1601468336.000000,0.000000,854.915493,0.048803,1.133232,0.000461,-0.144344,0.000000,51.521862,5.868365,77.232195,190.192934,1.435175,10.456581,-27.436096,0.606138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007042,0.394366,0.021127,0.577465,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1260.000000,1601468336.000000,0.000000,1.000000,FHSS,218.000000,2440000000.000000,1601477597393510.000000,1601478835840023.000000,135.500000,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:18:56,187093.500000,1601468336.000000,0.000000,854.915493,0.048803,1.133232,0.000461,-0.144344,0.000000,51.521862,5.868365,77.232195,190.192934,1.435175,10.456581,-27.436096,0.606138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007042,0.394366,0.021127,0.577465,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1261.000000,1601468336.000000,0.000000,1.000000,FHSS,219.000000,2440000000.000000,1601477616133511.000000,1601478835669738.000000,86.800000,4.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
