,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
770,1601468066,2020-09-30 12:14:26,0.0,0.0,FHSS,223,5795000000.0,1601478421430179.0,1601478566643252.0,141.1,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
771,1601468066,2020-09-30 12:14:26,0.0,0.0,FHSS,223,5795000000.0,1601478421430179.0,1601478565528763.0,143.8,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
772,1601468066,2020-09-30 12:14:26,0.0,0.0,FHSS,224,5795000000.0,1601478445531250.0,1601478565538762.0,144.1,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
773,1601468066,2020-09-30 12:14:26,0.0,0.0,FHSS,222,5795000000.0,1601478421404177.0,1601478566649252.0,140.9,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
774,1601468066,2020-09-30 12:14:26,0.0,0.0,FHSS,222,5795000000.0,1601478421404177.0,1601478565534762.0,144.0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
775,1601468068,2020-09-30 12:14:28,0.0,0.0,FHSS,231,2440000000.0,1601475285330782.0,1601478567862624.0,142.1,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
776,1601468068,2020-09-30 12:14:28,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478568004243.0,141.8,1.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
777,1601468069,2020-09-30 12:14:29,0.0,1.0,0,281474977710673,2476500000.0,1601478346880539.0,1601478570668604.0,235.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
778,1601468069,2020-09-30 12:14:29,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478570808190.0,141.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
779,1601468069,2020-09-30 12:14:29,0.0,0.0,FHSS,231,2440000000.0,1601475285330782.0,1601478568855671.0,138.6,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
780,1601468069,2020-09-30 12:14:29,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478568942311.0,139.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
781,1601468070,2020-09-30 12:14:30,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478570563329.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
782,1601468070,2020-09-30 12:14:30,0.0,0.0,FHSS,231,2440000000.0,1601475285330782.0,1601478569855725.0,66.6,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
783,1601468071,2020-09-30 12:14:31,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478570628770.0,223.2,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
784,1601468071,2020-09-30 12:14:31,0.0,0.0,FHSS,230,2440000000.0,1601477610880161.0,1601478570632770.0,223.5,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
785,1601468071,2020-09-30 12:14:31,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478570612771.0,222.6,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
786,1601468072,2020-09-30 12:14:32,0.0,0.0,FHSS,222,5795000000.0,1601478421404177.0,1601478572159253.0,144.0,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
787,1601468072,2020-09-30 12:14:32,0.0,0.0,FHSS,224,5795000000.0,1601478445531250.0,1601478571322145.0,141.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
788,1601468073,2020-09-30 12:14:33,0.0,1.0,0,281474977710673,2476500000.0,1601478346880539.0,1601478575007408.0,235.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
789,1601468073,2020-09-30 12:14:33,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478575186608.0,144.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
790,1601468073,2020-09-30 12:14:33,0.0,0.0,FHSS,222,5795000000.0,1601478421404177.0,1601478573165862.0,141.9,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
791,1601468074,2020-09-30 12:14:34,0.0,0.0,FHSS,232,5795000000.0,1601478554121534.0,1601478574159705.0,143.4,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
792,1601468075,2020-09-30 12:14:35,0.0,0.0,FHSS,222,5795000000.0,1601478421404177.0,1601478574165942.0,143.5,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
793,1601468076,2020-09-30 12:14:36,0.0,0.0,FHSS,231,2440000000.0,1601475285330782.0,1601478575008079.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
794,1601468076,2020-09-30 12:14:36,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478575012774.0,248.0,0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
795,1601468076,2020-09-30 12:14:36,0.0,0.0,FHSS,229,2440000000.0,1601477978994304.0,1601478575038774.0,247.7,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
796,1601468076,2020-09-30 12:14:36,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478575028773.0,247.8,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
797,1601468076,2020-09-30 12:14:36,0.0,0.0,FHSS,227,2440000000.0,1601477498568662.0,1601478575021774.0,248.0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
798,1601468076,2020-09-30 12:14:36,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478578273912.0,140.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
799,1601468076,2020-09-30 12:14:36,0.0,1.0,0,281474977710673,2476500000.0,1601478346880539.0,1601478578131816.0,235.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
800,1601468078,2020-09-30 12:14:38,0.0,0.0,FHSS,222,5795000000.0,1601478421404177.0,1601478576809253.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
801,1601468078,2020-09-30 12:14:38,0.0,0.0,FHSS,223,5795000000.0,1601478421430179.0,1601478577593253.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
802,1601468078,2020-09-30 12:14:38,0.0,0.0,FHSS,224,5795000000.0,1601478445531250.0,1601478577582252.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
803,1601468081,2020-09-30 12:14:41,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478580099538.0,146.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
804,1601468081,2020-09-30 12:14:41,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478580132244.0,140.8,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
805,1601468081,2020-09-30 12:14:41,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478579970015.0,143.1,1.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
806,1601468081,2020-09-30 12:14:41,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478582921204.0,140.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
807,1601468081,2020-09-30 12:14:41,0.0,1.0,0,281474977710673,2469500000.0,1601478346880539.0,1601478582780979.0,235.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
808,1601468081,2020-09-30 12:14:41,0.0,0.0,FHSS,231,2440000000.0,1601475285330782.0,1601478580117086.0,156.4,9.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
809,1601468082,2020-09-30 12:14:42,0.0,0.0,FHSS,231,2440000000.0,1601475285330782.0,1601478581117262.0,332.0,0.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
810,1601468082,2020-09-30 12:14:42,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478581166022.0,141.8,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
811,1601468082,2020-09-30 12:14:42,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478581143539.0,148.0,5.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
812,1601468083,2020-09-30 12:14:43,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478582768782.0,243.4,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
813,1601468083,2020-09-30 12:14:43,0.0,0.0,FHSS,231,2440000000.0,1601475285330782.0,1601478582111175.0,172.1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
814,1601468083,2020-09-30 12:14:43,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478582659539.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
815,1601468083,2020-09-30 12:14:43,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478582772782.0,251.0,4.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
816,1601468085,2020-09-30 12:14:45,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478584135264.0,139.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
817,1601468085,2020-09-30 12:14:45,0.0,1.0,0,281474977710673,2469500000.0,1601478346880539.0,1601478587342864.0,235.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
818,1601468085,2020-09-30 12:14:45,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478587522794.0,139.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
819,1601468087,2020-09-30 12:14:47,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478587352784.0,226.4,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
820,1601468088,2020-09-30 12:14:48,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478587358785.0,226.5,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
821,1601468088,2020-09-30 12:14:48,0.0,0.0,FHSS,230,2440000000.0,1601477610880161.0,1601478587362785.0,226.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
822,1601468088,2020-09-30 12:14:48,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478588254013.0,141.5,5.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
823,1601468088,2020-09-30 12:14:48,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478587349545.0,226.3,0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
824,1601468088,2020-09-30 12:14:48,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478588093545.0,147.6,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
825,1601468088,2020-09-30 12:14:48,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478588243545.0,142.7,6.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
826,1601468089,2020-09-30 12:14:49,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478589154691.0,148.6,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
827,1601468089,2020-09-30 12:14:49,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478589384015.0,148.0,11.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
828,1601468089,2020-09-30 12:14:49,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478589413545.0,150.1,12.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
829,1601468090,2020-09-30 12:14:50,0.0,1.0,0,281474977710673,2469500000.0,1601478346880539.0,1601478591641658.0,208.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
830,1601468090,2020-09-30 12:14:50,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478591801618.0,139.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
831,1601468091,2020-09-30 12:14:51,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478591293546.0,152.8,15.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
832,1601468091,2020-09-30 12:14:51,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478589634965.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
833,1601468091,2020-09-30 12:14:51,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478590224305.0,144.3,3.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
834,1601468092,2020-09-30 12:14:52,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478592489548.0,146.6,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
835,1601468092,2020-09-30 12:14:52,0.0,0.0,FHSS,227,2440000000.0,1601477498568662.0,1601478591581786.0,157.2,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
836,1601468092,2020-09-30 12:14:52,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478591588788.0,156.3,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
837,1601468092,2020-09-30 12:14:52,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478591304015.0,146.0,3.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
838,1601468092,2020-09-30 12:14:52,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478592234015.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
839,1601468092,2020-09-30 12:14:52,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478592494013.0,143.0,5.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
840,1601468092,2020-09-30 12:14:52,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478591553547.0,160.3,4.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
841,1601468092,2020-09-30 12:14:52,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478592259547.0,150.3,0.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
842,1601468094,2020-09-30 12:14:54,0.0,1.0,0,281474977710673,2469500000.0,1601478346880539.0,1601478596463102.0,208.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
843,1601468095,2020-09-30 12:14:55,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478596612878.0,141.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
844,1601468096,2020-09-30 12:14:56,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478597040014.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
845,1601468096,2020-09-30 12:14:56,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478597013551.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
846,1601468096,2020-09-30 12:14:56,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478596431792.0,55.7,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
847,1601468098,2020-09-30 12:14:58,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478598240015.0,144.9,9.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
848,1601468098,2020-09-30 12:14:58,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478598269553.0,142.9,13.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
849,1601468099,2020-09-30 12:14:59,0.0,1.0,0,281474977710673,2469500000.0,1601478346880539.0,1601478600782175.0,56.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
850,1601468099,2020-09-30 12:14:59,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478600951700.0,141.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
851,1601468099,2020-09-30 12:14:59,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478599204015.0,142.8,10.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
852,1601468099,2020-09-30 12:14:59,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478599249553.0,139.4,7.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
853,1601468100,2020-09-30 12:15:00,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478600480015.0,138.2,3.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
854,1601468101,2020-09-30 12:15:01,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478601492795.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
855,1601468101,2020-09-30 12:15:01,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478600812794.0,58.5,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
856,1601468101,2020-09-30 12:15:01,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478601561066.0,321.7,1.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
857,1601468101,2020-09-30 12:15:01,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478601548794.0,59.7,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
858,1601468101,2020-09-30 12:15:01,0.0,0.0,FHSS,230,2440000000.0,1601477610880161.0,1601478600802792.0,58.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
859,1601468101,2020-09-30 12:15:01,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478600808795.0,58.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
860,1601468101,2020-09-30 12:15:01,0.0,0.0,FHSS,230,2440000000.0,1601477610880161.0,1601478601562795.0,59.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
861,1601468104,2020-09-30 12:15:04,0.0,1.0,0,281474977710673,2476500000.0,1601478346880539.0,1601478605660003.0,59.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
862,1601468104,2020-09-30 12:15:04,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478605822732.0,138.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
863,1601468108,2020-09-30 12:15:08,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478609215564.0,138.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
864,1601468110,2020-09-30 12:15:10,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478605632340.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
865,1601468110,2020-09-30 12:15:10,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478605643559.0,62.5,1.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
866,1601468110,2020-09-30 12:15:10,0.0,0.0,FHSS,231,2440000000.0,1601475285330782.0,1601478605531818.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
867,1601468110,2020-09-30 12:15:10,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478605628798.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
868,1601468110,2020-09-30 12:15:10,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478611751567.0,138.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
869,1601468110,2020-09-30 12:15:10,0.0,1.0,0,281474977710673,2476500000.0,1601478346880539.0,1601478611589176.0,59.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
870,1601468111,2020-09-30 12:15:11,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478606794016.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
871,1601468112,2020-09-30 12:15:12,0.0,0.0,FHSS,230,2440000000.0,1601477610880161.0,1601478611562805.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
872,1601468112,2020-09-30 12:15:12,0.0,0.0,FHSS,231,2440000000.0,1601475285330782.0,1601478611556623.0,326.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
873,1601468112,2020-09-30 12:15:12,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478611552561.0,139.1,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
874,1601468114,2020-09-30 12:15:14,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478613719565.0,142.8,4.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
875,1601468114,2020-09-30 12:15:14,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478613737056.0,282.4,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
876,1601468114,2020-09-30 12:15:14,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478613734015.0,137.5,15.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
877,1601468114,2020-09-30 12:15:14,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478616537327.0,138.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
878,1601468114,2020-09-30 12:15:14,0.0,1.0,0,281474977710673,2476500000.0,1601478346880539.0,1601478616334808.0,68.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
