,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
696,1601469212,2020-09-30 12:33:32,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479711664750.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
697,1601469212,2020-09-30 12:33:32,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479711505670.0,61.6,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
698,1601469212,2020-09-30 12:33:32,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479711489322.0,122.6,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
699,1601469212,2020-09-30 12:33:32,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479711707574.0,329.2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
700,1601469212,2020-09-30 12:33:32,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479711430055.0,143.6,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
701,1601469212,2020-09-30 12:33:32,0.0,0.0,FHSS,303,2440000000.0,1601479348666664.0,1601479711434950.0,61.8,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
702,1601469212,2020-09-30 12:33:32,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479711538950.0,61.6,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
703,1601469212,2020-09-30 12:33:32,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479711534950.0,61.4,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
704,1601469212,2020-09-30 12:33:32,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479711715242.0,329.2,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
705,1601469215,2020-09-30 12:33:35,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479716731714.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
706,1601469217,2020-09-30 12:33:37,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479716674242.0,165.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
707,1601469217,2020-09-30 12:33:37,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479716845450.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
708,1601469219,2020-09-30 12:33:39,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479718795451.0,62.7,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
709,1601469219,2020-09-30 12:33:39,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479718791523.0,62.6,1.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
710,1601469219,2020-09-30 12:33:39,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479718773150.0,332.2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
711,1601469219,2020-09-30 12:33:39,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479718430142.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
712,1601469219,2020-09-30 12:33:39,0.0,0.0,FHSS,303,2440000000.0,1601479348666664.0,1601479718750803.0,62.9,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
713,1601469219,2020-09-30 12:33:39,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479718780802.0,62.8,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
714,1601469219,2020-09-30 12:33:39,0.0,1.0,0,281474977710689,2466500000.0,1601479643540671.0,1601479721430790.0,59.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
715,1601469219,2020-09-30 12:33:39,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479721310790.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
716,1601469219,2020-09-30 12:33:39,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479718784803.0,62.9,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
717,1601469220,2020-09-30 12:33:40,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479719683163.0,60.7,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
718,1601469220,2020-09-30 12:33:40,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479719677163.0,61.2,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
719,1601469220,2020-09-30 12:33:40,0.0,0.0,FHSS,303,2440000000.0,1601479348666664.0,1601479719553164.0,61.0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
720,1601469220,2020-09-30 12:33:40,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479719720446.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
721,1601469220,2020-09-30 12:33:40,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479719703884.0,60.3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
722,1601469221,2020-09-30 12:33:41,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479720829601.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
723,1601469221,2020-09-30 12:33:41,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479720785471.0,61.8,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
724,1601469221,2020-09-30 12:33:41,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479720860022.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
725,1601469221,2020-09-30 12:33:41,0.0,0.0,FHSS,308,2440000000.0,1601479062291416.0,1601479720791068.0,61.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
726,1601469221,2020-09-30 12:33:41,0.0,0.0,FHSS,307,2440000000.0,1601478464745823.0,1601479720749890.0,63.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
727,1601469221,2020-09-30 12:33:41,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479720795963.0,63.6,1.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
728,1601469224,2020-09-30 12:33:44,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479725955539.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
729,1601469224,2020-09-30 12:33:44,0.0,1.0,0,281474977710689,2466500000.0,1601479643540671.0,1601479726028039.0,59.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
730,1601469228,2020-09-30 12:33:48,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479727771526.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
731,1601469228,2020-09-30 12:33:48,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479730420012.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
732,1601469228,2020-09-30 12:33:48,0.0,1.0,0,281474977710689,2466500000.0,1601479643540671.0,1601479730500012.0,65.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
733,1601469228,2020-09-30 12:33:48,0.0,0.0,FHSS,307,2440000000.0,1601478464745823.0,1601479727842446.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
734,1601469230,2020-09-30 12:33:50,0.0,0.0,FHSS,310,2440000000.0,1601479557740965.0,1601479729555955.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
735,1601469233,2020-09-30 12:33:53,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479735363264.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
736,1601469238,2020-09-30 12:33:58,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479740258806.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
737,1601469238,2020-09-30 12:33:58,0.0,1.0,0,281474977710689,2466500000.0,1601479643540671.0,1601479740328806.0,55.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
738,1601469239,2020-09-30 12:33:59,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479735340251.0,333.1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
739,1601469239,2020-09-30 12:33:59,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479736114217.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
740,1601469240,2020-09-30 12:34:00,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479740334286.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
741,1601469242,2020-09-30 12:34:02,0.0,0.0,FHSS,308,2440000000.0,1601479062291416.0,1601479741866145.0,126.1,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
742,1601469243,2020-09-30 12:34:03,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479744741934.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
743,1601469245,2020-09-30 12:34:05,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479744704813.0,61.5,0.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
744,1601469245,2020-09-30 12:34:05,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479744874289.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
745,1601469247,2020-09-30 12:34:07,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479749490898.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
746,1601469252,2020-09-30 12:34:12,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479754055542.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
747,1601469253,2020-09-30 12:34:13,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479752582236.0,42.9,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
748,1601469253,2020-09-30 12:34:13,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479752576236.0,49.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
749,1601469253,2020-09-30 12:34:13,0.0,0.0,FHSS,303,2440000000.0,1601479348666664.0,1601479752492236.0,52.8,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
750,1601469253,2020-09-30 12:34:13,0.0,0.0,FHSS,307,2440000000.0,1601478464745823.0,1601479751582578.0,152.4,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
751,1601469253,2020-09-30 12:34:13,0.0,0.0,FHSS,307,2440000000.0,1601478464745823.0,1601479752426620.0,124.8,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
752,1601469253,2020-09-30 12:34:13,0.0,0.0,FHSS,308,2440000000.0,1601479062291416.0,1601479751419518.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
753,1601469253,2020-09-30 12:34:13,0.0,0.0,FHSS,308,2440000000.0,1601479062291416.0,1601479752537405.0,56.7,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
754,1601469253,2020-09-30 12:34:13,0.0,0.0,FHSS,310,2440000000.0,1601479557740965.0,1601479751575465.0,144.6,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
755,1601469253,2020-09-30 12:34:13,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479752552997.0,60.3,3.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
756,1601469254,2020-09-30 12:34:14,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479754231537.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
757,1601469254,2020-09-30 12:34:14,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479753564928.0,56.6,2.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
758,1601469254,2020-09-30 12:34:14,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479753528167.0,55.7,1.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
759,1601469254,2020-09-30 12:34:14,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479753555407.0,52.7,3.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
760,1601469254,2020-09-30 12:34:14,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479753645747.0,59.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
761,1601469254,2020-09-30 12:34:14,0.0,0.0,FHSS,311,2440000000.0,1601479750616426.0,1601479754215475.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
762,1601469254,2020-09-30 12:34:14,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479753672508.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
763,1601469254,2020-09-30 12:34:14,0.0,0.0,FHSS,308,2440000000.0,1601479062291416.0,1601479753399336.0,52.2,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
764,1601469254,2020-09-30 12:34:14,0.0,0.0,FHSS,303,2440000000.0,1601479348666664.0,1601479753134166.0,51.7,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
765,1601469254,2020-09-30 12:34:14,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479753588167.0,54.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
766,1601469254,2020-09-30 12:34:14,0.0,0.0,FHSS,311,2440000000.0,1601479750616426.0,1601479753533094.0,58.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
767,1601469254,2020-09-30 12:34:14,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479753701747.0,59.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
768,1601469254,2020-09-30 12:34:14,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479753584167.0,52.9,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
769,1601469257,2020-09-30 12:34:17,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479758909881.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
770,1601469259,2020-09-30 12:34:19,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479758811757.0,255.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
771,1601469261,2020-09-30 12:34:21,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479760714302.0,53.4,4.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
772,1601469261,2020-09-30 12:34:21,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479760775467.0,57.3,3.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
773,1601469261,2020-09-30 12:34:21,0.0,0.0,FHSS,311,2440000000.0,1601479750616426.0,1601479760681728.0,53.6,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
774,1601469261,2020-09-30 12:34:21,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479760574303.0,58.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
775,1601469261,2020-09-30 12:34:21,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479760720304.0,52.4,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
776,1601469261,2020-09-30 12:34:21,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479763290127.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
777,1601469261,2020-09-30 12:34:21,0.0,0.0,FHSS,308,2440000000.0,1601479062291416.0,1601479760771539.0,56.7,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
778,1601469262,2020-09-30 12:34:22,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479761717203.0,57.3,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
779,1601469262,2020-09-30 12:34:22,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479761753204.0,55.4,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
780,1601469262,2020-09-30 12:34:22,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479761747204.0,55.1,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
781,1601469262,2020-09-30 12:34:22,0.0,0.0,FHSS,311,2440000000.0,1601479750616426.0,1601479761672129.0,56.8,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
782,1601469262,2020-09-30 12:34:22,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479761778368.0,55.1,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
783,1601469263,2020-09-30 12:34:23,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479762744304.0,54.8,2.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
784,1601469263,2020-09-30 12:34:23,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479762840203.0,56.8,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
785,1601469263,2020-09-30 12:34:23,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479763250295.0,60.3,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
786,1601469263,2020-09-30 12:34:23,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479762881368.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
787,1601469266,2020-09-30 12:34:26,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479767816599.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
788,1601469266,2020-09-30 12:34:26,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479768184099.0,52.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
789,1601469270,2020-09-30 12:34:30,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479772571094.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
790,1601469271,2020-09-30 12:34:31,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479768594305.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
791,1601469271,2020-09-30 12:34:31,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479768571067.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
792,1601469271,2020-09-30 12:34:31,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479768301068.0,55.2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
793,1601469271,2020-09-30 12:34:31,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479767760925.0,153.7,3.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
794,1601469271,2020-09-30 12:34:31,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479768354308.0,58.3,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
795,1601469271,2020-09-30 12:34:31,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479768610307.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
796,1601469271,2020-09-30 12:34:31,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479768360307.0,57.3,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
797,1601469271,2020-09-30 12:34:31,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479772676094.0,52.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
798,1601469271,2020-09-30 12:34:31,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479768584307.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
799,1601469272,2020-09-30 12:34:32,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479772244824.0,61.6,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
800,1601469273,2020-09-30 12:34:33,0.0,0.0,FHSS,307,2440000000.0,1601478464745823.0,1601479773037183.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
801,1601469273,2020-09-30 12:34:33,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479773072284.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
802,1601469274,2020-09-30 12:34:34,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479774180312.0,56.8,11.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
803,1601469274,2020-09-30 12:34:34,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479774174311.0,55.2,13.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
804,1601469274,2020-09-30 12:34:34,0.0,0.0,FHSS,303,2440000000.0,1601479348666664.0,1601479773610311.0,57.9,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
