total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601468112,2020-09-30 12:15:12,,,,,,,,,2020-09-30T12:15:12.164Z,,2020-09-30T12:15:11.885Z,51.52015235,5.86221878,31.64998112,87.95614624,0.0,15.16111851,DRONE,19.6742484,0.99838144,True,,,,,,,,,,,,,,,,,
1601468113,2020-09-30 12:15:13,,,,,,,,,2020-09-30T12:15:13.472Z,,2020-09-30T12:15:13.179Z,51.5201881,5.86253563,33.36231154,84.89532471,0.0,16.09699631,DRONE,19.65261736,0.99868912,True,,,,,,,,,,,,,,,,,
1601468115,2020-09-30 12:15:15,,,,,,,,,2020-09-30T12:15:14.773Z,,2020-09-30T12:15:14.477Z,51.52024506,5.86287012,35.16746699,80.71046448,0.0,17.07416534,DRONE,19.6189488,0.99893129,True,,,,,,,,,,,,,,,,,
1601468116,2020-09-30 12:15:16,,,,,,,,,2020-09-30T12:15:16.086Z,,2020-09-30T12:15:15.776Z,51.52030211,5.86320547,37.06158281,78.3286438,0.0,17.72327995,DRONE,19.81649979,0.99913961,True,,,,,,,,,,,,,,,,,
1601468117,2020-09-30 12:15:17,,,,,,,,,2020-09-30T12:15:17.391Z,,2020-09-30T12:15:17.082Z,51.52032279,5.86350144,38.86533003,79.79087067,0.0,16.7129631,DRONE,19.98489788,0.99930668,True,,,,,,,,,,,,,,,,,
1601468119,2020-09-30 12:15:19,,,,,,,,,2020-09-30T12:15:18.698Z,,2020-09-30T12:15:18.379Z,51.52038802,5.86379457,40.54449774,75.2558136,0.0,16.16367149,DRONE,19.93927766,0.99943441,True,,,,,,,,,,,,,,,,,
1601468120,2020-09-30 12:15:20,,,,,,,,,2020-09-30T12:15:20.003Z,,2020-09-30T12:15:19.682Z,51.52043819,5.86408484,42.26412141,74.81265259,0.0,16.04286385,DRONE,20.05611488,0.99954748,True,,,,,,,,,,,,,,,,,
1601468121,2020-09-30 12:15:21,,,,,,,,,2020-09-30T12:15:21.313Z,,2020-09-30T12:15:20.988Z,51.52045102,5.86437401,44.09330592,79.07418059999998,0.0,15.93295574,DRONE,20.358224300000003,0.99963301,True,,,,,,,,,,,,,,,,,
1601468123,2020-09-30 12:15:23,,,,,,,,,2020-09-30T12:15:22.621Z,,2020-09-30T12:15:22.290Z,51.52048577,5.86467767,45.99719365,79.62042236,0.0,16.37596893,DRONE,20.55717972,0.99970579,True,,,,,,,,,,,,,,,,,
1601468124,2020-09-30 12:15:24,,,,,,,,,2020-09-30T12:15:23.926Z,,2020-09-30T12:15:23.593Z,51.52053584,5.86500004,47.96956853,78.54224396,0.0,17.04678917,DRONE,20.4822297,0.99976301,True,,,,,,,,,,,,,,,,,
1601468125,2020-09-30 12:15:25,,,,,,,,,2020-09-30T12:15:25.231Z,,2020-09-30T12:15:24.898Z,51.52056474,5.86529384,49.7925124,79.15230559999998,0.0,16.00591087,DRONE,20.46103216,0.99977815,True,,,,,,,,,,,,,,,,,
1601468127,2020-09-30 12:15:27,,,,,,,,,2020-09-30T12:15:26.543Z,,2020-09-30T12:15:26.203Z,51.52058921,5.86555407,51.39815601,79.33857727,0.0,14.71903515,DRONE,20.55309025,0.99975199,True,,,,,,,,,,,,,,,,,
1601468128,2020-09-30 12:15:28,,,,,,,,,2020-09-30T12:15:27.848Z,,2020-09-30T12:15:26.203Z,51.52058921,5.86555407,51.39815601,79.33857727,0.0,14.71903515,DRONE,20.55309025,0.99975199,True,,,,,,,,,,,,,,,,,
1601468129,2020-09-30 12:15:29,,,,,,,,,2020-09-30T12:15:29.154Z,,2020-09-30T12:15:28.816Z,51.52057192,5.86604845,54.18800289,85.92484283,0.0,13.60971165,DRONE,20.50477875,0.98441392,True,,,,,,,,,,,,,,,,,
1601468130,2020-09-30 12:15:30,,,,,,,,,2020-09-30T12:15:30.468Z,,2020-09-30T12:15:30.123Z,51.52055648,5.86628983,55.84714093,88.36165619,0.0,13.15262985,SUSPECTED_DRONE,20.43726792,0.98751408,True,,,,,,,,,,,,,,,,,
1601468132,2020-09-30 12:15:32,,,,,,,,,2020-09-30T12:15:31.769Z,,2020-09-30T12:15:31.428Z,51.52056295,5.86653606,57.49499971,88.09424591,0.0,13.1105957,SUSPECTED_DRONE,20.44397565,0.99001068,True,,,,,,,,,,,,,,,,,
1601468133,2020-09-30 12:15:33,,,,,,,,,2020-09-30T12:15:33.077Z,,2020-09-30T12:15:32.732Z,51.52058764,5.86678813,59.18252370000001,85.88945770000002,0.0,13.27233887,SUSPECTED_DRONE,20.43291142,0.99199879,True,,,,,,,,,,,,,,,,,
1601468134,2020-09-30 12:15:34,,,,,,,,,2020-09-30T12:15:34.386Z,,2020-09-30T12:15:34.038Z,51.5206156,5.86704049,60.87680055,84.09293365,0.0,13.36383724,SUSPECTED_DRONE,20.39226242,0.99359512,True,,,,,,,,,,,,,,,,,
1601468136,2020-09-30 12:15:36,,,,,,,,,2020-09-30T12:15:35.691Z,,2020-09-30T12:15:35.345Z,51.52063592,5.86729552,62.58035066,83.77194977,0.0,13.52831173,SUSPECTED_DRONE,20.38003546,0.99487549,True,,,,,,,,,,,,,,,,,
1601468137,2020-09-30 12:15:37,,,,,,,,,2020-09-30T12:15:36.987Z,,2020-09-30T12:15:36.652Z,51.52064561,5.86754461,64.2441093,84.43204498,0.0,13.40812969,SUSPECTED_DRONE,20.37473081,0.99589986,True,,,,,,,,,,,,,,,,,
1601468138,2020-09-30 12:15:38,,,,,,,,,2020-09-30T12:15:38.308Z,,2020-09-30T12:15:37.959Z,51.52064906,5.86779172,65.88306335,85.50173187,0.0,13.29737759,SUSPECTED_DRONE,20.42557903,0.99671888,True,,,,,,,,,,,,,,,,,
1601468140,2020-09-30 12:15:40,,,,,,,,,2020-09-30T12:15:39.614Z,,2020-09-30T12:15:39.266Z,51.52065203,5.86803576,67.49235241,86.29421997,0.0,13.14380074,SUSPECTED_DRONE,20.40106277,0.99737442,True,,,,,,,,,,,,,,,,,
1601468141,2020-09-30 12:15:41,,,,,,,,,2020-09-30T12:15:40.920Z,,2020-09-30T12:15:40.572Z,51.52066660000001,5.86827756,69.0702233,85.7620163,0.0,12.98239326,SUSPECTED_DRONE,20.42735949,0.99789906,True,,,,,,,,,,,,,,,,,
1601468142,2020-09-30 12:15:42,,,,,,,,,2020-09-30T12:15:42.225Z,,2020-09-30T12:15:41.878Z,51.52068205,5.86851566,70.62492431,85.25488281,0.0,12.80203724,SUSPECTED_DRONE,20.37349379,0.99831879,True,,,,,,,,,,,,,,,,,
1601468144,2020-09-30 12:15:44,,,,,,,,,2020-09-30T12:15:43.537Z,,2020-09-30T12:15:43.185Z,51.52070096,5.86874932,72.14773236,84.45154572,0.0,12.55893135,SUSPECTED_DRONE,20.35673314,0.99865395,True,,,,,,,,,,,,,,,,,
1601468145,2020-09-30 12:15:45,,,,,,,,,2020-09-30T12:15:44.842Z,,2020-09-30T12:15:44.491Z,51.52071854,5.86898626,73.68375446,84.15393829,0.0,12.62661552,SUSPECTED_DRONE,20.3478726,0.99892294,True,,,,,,,,,,,,,,,,,
1601468146,2020-09-30 12:15:46,,,,,,,,,2020-09-30T12:15:46.155Z,,2020-09-30T12:15:45.797Z,51.52075535,5.86922723,75.23025385,82.04176331,0.0,12.79586124,SUSPECTED_DRONE,20.29701994,0.99913526,True,,,,,,,,,,,,,,,,,
1601468147,2020-09-30 12:15:47,,,,,,,,,2020-09-30T12:15:47.461Z,,2020-09-30T12:15:47.101Z,51.52081627,5.86946307,76.74605840000002,77.57727814,0.0,12.73704433,SUSPECTED_DRONE,20.24807816,0.99927717,True,,,,,,,,,,,,,,,,,
1601468149,2020-09-30 12:15:49,,,,,,,,,2020-09-30T12:15:48.767Z,,2020-09-30T12:15:48.406Z,51.52087623,5.86968958,78.20989409,74.05350494,0.0,12.52774811,SUSPECTED_DRONE,20.23063528,0.99939442,True,,,,,,,,,,,,,,,,,
1601468150,2020-09-30 12:15:50,,,,,,,,,2020-09-30T12:15:50.073Z,,2020-09-30T12:15:48.406Z,51.52087623,5.86968958,78.20989409,74.05350494,0.0,12.52774811,SUSPECTED_DRONE,20.23063528,0.99939442,True,,,,,,,,,,,,,,,,,
1601468151,2020-09-30 12:15:51,,,,,,,,,2020-09-30T12:15:51.384Z,,2020-09-30T12:15:51.012Z,51.52116868,5.87000794,80.23519963,48.55011368,0.0,11.67937279,SUSPECTED_DRONE,20.17947229,0.98216534,True,,,,,,,,,,,,,,,,,
1601468152,2020-09-30 12:15:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:15:51.866Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601468153,2020-09-30 12:15:53,,,,,,,,,2020-09-30T12:15:52.689Z,,2020-09-30T12:15:51.012Z,51.52116868,5.87000794,80.23519963,48.55011368,0.0,11.67937279,SUSPECTED_DRONE,20.17947229,0.98216534,True,,,,,,,,,,,,,,,,,
1601468154,2020-09-30 12:15:54,,,,,,,,,2020-09-30T12:15:53.996Z,,2020-09-30T12:15:53.628Z,51.52127898,5.87014948,81.50045449,28.8393116,0.0,7.06546545,SUSPECTED_DRONE,20.13947964,0.96571219,True,,,,,,,,,,,,,,,,,
1601468155,2020-09-30 12:15:55,,,,,,,,,2020-09-30T12:15:55.304Z,,2020-09-30T12:15:54.931Z,51.52135212,5.87021336,81.92189191,28.76598167,0.0,7.07634401,SUSPECTED_DRONE,20.25701581,0.97256976,True,,,,,,,,,,,,,,,,,
1601468157,2020-09-30 12:15:57,,,,,,,,,2020-09-30T12:15:56.610Z,,2020-09-30T12:15:56.237Z,51.52143103,5.8703264000000015,82.61368086,40.55689621,0.0,8.38854599,SUSPECTED_DRONE,20.22148649,0.97780991,True,,,,,,,,,,,,,,,,,
1601468158,2020-09-30 12:15:58,,,,,,,,,2020-09-30T12:15:57.917Z,,2020-09-30T12:15:57.540Z,51.52154133,5.87048802,83.60300529,47.64235306,0.0,10.84541893,SUSPECTED_DRONE,20.23638157,0.98160881,True,,,,,,,,,,,,,,,,,
1601468159,2020-09-30 12:15:59,,,,,,,,,2020-09-30T12:15:59.228Z,,2020-09-30T12:15:58.847Z,51.52163147,5.87066525,84.79813432,50.64191818,0.0,11.77900791,SUSPECTED_DRONE,20.36600291,0.98519367,True,,,,,,,,,,,,,,,,,
1601468161,2020-09-30 12:16:01,,,,,,,,,2020-09-30T12:16:00.538Z,,2020-09-30T12:15:58.847Z,51.52163147,5.87066525,84.79813432,50.64191818,0.0,11.77900791,SUSPECTED_DRONE,20.36600291,0.98519367,True,,,,,,,,,,,,,,,,,
1601468162,2020-09-30 12:16:02,,,,,,,,,2020-09-30T12:16:01.843Z,,2020-09-30T12:16:01.464Z,51.52166325,5.87107789,86.89298822,65.61495209,0.0,11.477561,SUSPECTED_DRONE,20.33095159,0.97237992,True,,,,,,,,,,,,,,,,,
1601468163,2020-09-30 12:16:03,,,,,,,,,2020-09-30T12:16:03.151Z,,2020-09-30T12:16:02.772Z,51.52161833,5.87125558,88.20362013,73.67879486,0.0,9.86194992,SUSPECTED_DRONE,20.28553404,0.97764319,True,,,,,,,,,,,,,,,,,
1601468164,2020-09-30 12:16:04,,,,,,,,,2020-09-30T12:16:04.458Z,,2020-09-30T12:16:02.772Z,51.52161833,5.87125558,88.20362013,73.67879486,0.0,9.86194992,SUSPECTED_DRONE,20.28553404,0.97764319,True,,,,,,,,,,,,,,,,,
1601468166,2020-09-30 12:16:06,,,,,,,,,2020-09-30T12:16:05.768Z,,2020-09-30T12:16:02.772Z,51.52161833,5.87125558,88.20362013,73.67879486,0.0,9.86194992,SUSPECTED_DRONE,20.28553404,0.97764319,True,,,,,,,,,,,,,,,,,
1601468167,2020-09-30 12:16:07,,,,,,,,,2020-09-30T12:16:07.074Z,,2020-09-30T12:16:02.772Z,51.52161833,5.87125558,88.20362013,73.67879486,0.0,9.86194992,SUSPECTED_DRONE,20.28553404,0.97764319,True,,,,,,,,,,,,,,,,,
1601468168,2020-09-30 12:16:08,,,,,,,,,2020-09-30T12:16:08.378Z,,2020-09-30T12:16:02.772Z,51.52161833,5.87125558,88.20362013,73.67879486,0.0,9.86194992,SUSPECTED_DRONE,20.28553404,0.97764319,True,,,,,,,,,,,,,,,,,
1601468170,2020-09-30 12:16:10,,,,,,,,,2020-09-30T12:16:09.691Z,,2020-09-30T12:16:02.772Z,51.52161833,5.87125558,88.20362013,73.67879486,0.0,9.86194992,SUSPECTED_DRONE,20.28553404,0.97764319,True,,,,,,,,,,,,,,,,,
1601468171,2020-09-30 12:16:11,,,,,,,,,2020-09-30T12:16:10.996Z,,2020-09-30T12:16:02.772Z,51.52161833,5.87125558,88.20362013,73.67879486,0.0,9.86194992,SUSPECTED_DRONE,20.28553404,0.97764319,True,,,,,,,,,,,,,,,,,
1601468172,2020-09-30 12:16:12,,,,,,,,,2020-09-30T12:16:12.301Z,,2020-09-30T12:16:02.772Z,51.52161833,5.87125558,88.20362013,73.67879486,0.0,9.86194992,SUSPECTED_DRONE,20.28553404,0.97764319,True,,,,,,,,,,,,,,,,,
1601468174,2020-09-30 12:16:14,,,,,,,,,2020-09-30T12:16:13.612Z,,2020-09-30T12:16:02.772Z,51.52161833,5.87125558,88.20362013,73.67879486,0.0,9.86194992,SUSPECTED_DRONE,20.28553404,0.97764319,True,,,,,,,,,,,,,,,,,
1601468175,2020-09-30 12:16:15,,,,,,,,,2020-09-30T12:16:14.919Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468176,2020-09-30 12:16:16,,,,,,,,,2020-09-30T12:16:16.224Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468178,2020-09-30 12:16:18,,,,,,,,,2020-09-30T12:16:17.520Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468179,2020-09-30 12:16:19,,,,,,,,,2020-09-30T12:16:18.839Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468180,2020-09-30 12:16:20,,,,,,,,,2020-09-30T12:16:20.153Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468181,2020-09-30 12:16:21,,,,,,,,,2020-09-30T12:16:21.456Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468183,2020-09-30 12:16:23,,,,,,,,,2020-09-30T12:16:22.765Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468184,2020-09-30 12:16:24,,,,,,,,,2020-09-30T12:16:24.076Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468185,2020-09-30 12:16:25,,,,,,,,,2020-09-30T12:16:25.381Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468187,2020-09-30 12:16:27,,,,,,,,,2020-09-30T12:16:26.690Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468188,2020-09-30 12:16:28,,,,,,,,,2020-09-30T12:16:27.998Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468189,2020-09-30 12:16:29,,,,,,,,,2020-09-30T12:16:29.305Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468191,2020-09-30 12:16:31,,,,,,,,,2020-09-30T12:16:30.603Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468192,2020-09-30 12:16:32,,,,,,,,,2020-09-30T12:16:31.918Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468193,2020-09-30 12:16:33,,,,,,,,,2020-09-30T12:16:33.227Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468195,2020-09-30 12:16:35,,,,,,,,,2020-09-30T12:16:34.537Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468196,2020-09-30 12:16:36,,,,,,,,,2020-09-30T12:16:35.847Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468197,2020-09-30 12:16:37,,,,,,,,,2020-09-30T12:16:37.147Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468198,2020-09-30 12:16:38,,,,,,,,,2020-09-30T12:16:38.459Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468200,2020-09-30 12:16:40,,,,,,,,,2020-09-30T12:16:39.763Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468201,2020-09-30 12:16:41,,,,,,,,,2020-09-30T12:16:41.075Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468202,2020-09-30 12:16:42,,,,,,,,,2020-09-30T12:16:42.381Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468204,2020-09-30 12:16:44,,,,,,,,,2020-09-30T12:16:43.691Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468205,2020-09-30 12:16:45,,,,,,,,,2020-09-30T12:16:44.999Z,,2020-09-30T12:16:44.669Z,51.52078375,5.86303126,34.99710755,239.23455811,0.0,15.26419449,DRONE,27.52655985,0.99341077,True,,,,,,,,,,,,,,,,,
1601468206,2020-09-30 12:16:46,,,,,,,,,2020-09-30T12:16:46.304Z,,2020-09-30T12:16:45.986Z,51.52066045,5.86273737,33.22119454,239.23937988,0.0,16.75190735,DRONE,27.4532299,0.99469477,True,,,,,,,,,,,,,,,,,
1601468208,2020-09-30 12:16:48,,,,,,,,,2020-09-30T12:16:47.591Z,,2020-09-30T12:16:47.302Z,51.52056411,5.8624253,31.46716961,242.19093323,0.0,17.70341682,DRONE,27.41618337,0.99574167,True,,,,,,,,,,,,,,,,,
1601468209,2020-09-30 12:16:49,,,,,,,,,2020-09-30T12:16:48.921Z,,2020-09-30T12:16:48.622Z,51.52047053,5.86212016,29.79973087,243.28395081,0.0,17.91047668,DRONE,27.65533528,0.99659294,True,,,,,,,,,,,,,,,,,
1601468210,2020-09-30 12:16:50,,,,,,,,,2020-09-30T12:16:50.227Z,,2020-09-30T12:16:49.942Z,51.52039019,5.86181314,28.20261677,245.18049622,0.0,17.82706833,DRONE,27.61255848,0.99727333,True,,,,,,,,,,,,,,,,,
1601468212,2020-09-30 12:16:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:16:51.865Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601468212,2020-09-30 12:16:52,,,,,,,,,2020-09-30T12:16:51.535Z,,2020-09-30T12:16:51.261Z,51.5203358,5.86153062,26.7681247,247.82711792,0.0,16.87055969,DRONE,27.49779511,0.99781406,True,,,,,,,,,,,,,,,,,
1601468213,2020-09-30 12:16:53,,,,,,,,,2020-09-30T12:16:52.843Z,,2020-09-30T12:16:52.586Z,51.52025807,5.86124925,25.55989611,245.98641968,0.0,16.29147911,DRONE,27.37092085,0.99824929,True,,,,,,,,,,,,,,,,,
1601468214,2020-09-30 12:16:54,,,,,,,,,2020-09-30T12:16:54.149Z,,2020-09-30T12:16:53.910Z,51.52018182,5.86098282,24.54233094,244.98933411,0.0,15.74674129,DRONE,27.29286385,0.99859834,True,,,,,,,,,,,,,,,,,
1601468215,2020-09-30 12:16:55,,,,,,,,,2020-09-30T12:16:55.455Z,,2020-09-30T12:16:55.235Z,51.52011581,5.86072871,23.64194948,245.7991333,0.0,15.13229942,DRONE,27.17878497,0.99887764,True,,,,,,,,,,,,,,,,,
1601468217,2020-09-30 12:16:57,,,,,,,,,2020-09-30T12:16:56.766Z,,2020-09-30T12:16:56.563Z,51.52004458,5.86047113,22.91944892,245.76783752,0.0,14.92698956,DRONE,27.05974126,0.99910212,True,,,,,,,,,,,,,,,,,
1601468218,2020-09-30 12:16:58,,,,,,,,,2020-09-30T12:16:58.074Z,,2020-09-30T12:16:57.897Z,51.51995359,5.86017846,22.40531813,244.63943481,0.0,15.901124,DRONE,26.94268803,0.99927795,True,,,,,,,,,,,,,,,,,
1601468219,2020-09-30 12:16:59,,,,,,,,,2020-09-30T12:16:59.380Z,,2020-09-30T12:16:59.229Z,51.51987706,5.85987496,21.99506784,248.11450195,0.0,16.54265404,DRONE,26.82783999,0.9994173,True,,,,,,,,,,,,,,,,,
1601468221,2020-09-30 12:17:01,,,,,,,,,2020-09-30T12:17:00.698Z,,2020-09-30T12:17:00.567Z,51.51980564,5.85952968,21.69354684,252.53367615,0.0,18.23937225,DRONE,26.71562341,0.99949074,True,,,,,,,,,,,,,,,,,
1601468222,2020-09-30 12:17:02,,,,,,,,,2020-09-30T12:17:02.006Z,,2020-09-30T12:17:00.567Z,51.51980564,5.85952968,21.69354684,252.53367615,0.0,18.23937225,DRONE,26.71562341,0.99949074,True,,,,,,,,,,,,,,,,,
1601468223,2020-09-30 12:17:03,,,,,,,,,2020-09-30T12:17:03.300Z,,2020-09-30T12:17:03.187Z,51.51974643,5.85933657,21.84584352,245.61112976,0.0,8.5991993,DRONE,26.60572576,0.98017824,True,,,,,,,,,,,,,,,,,
1601468225,2020-09-30 12:17:05,,,,,,,,,2020-09-30T12:17:04.611Z,,2020-09-30T12:17:03.187Z,51.51974643,5.85933657,21.84584352,245.61112976,0.0,8.5991993,DRONE,26.60572576,0.98017824,True,,,,,,,,,,,,,,,,,
1601468226,2020-09-30 12:17:06,,,,,,,,,2020-09-30T12:17:05.917Z,,2020-09-30T12:17:04.583Z,51.51962131,5.85878026,22.44642888,249.97209167,0.0,17.96930122,DRONE,26.50391367,0.97547507,True,,,,,,,,,,,,,,,,,
1601468227,2020-09-30 12:17:07,,,,,,,,,2020-09-30T12:17:07.196Z,,2020-09-30T12:17:05.904Z,51.51954232,5.85843526,23.3921073,249.32949829,0.0,18.86349678,DRONE,26.40549201,0.98037446,True,,,,,,,,,,,,,,,,,
1601468229,2020-09-30 12:17:09,,,,,,,,,2020-09-30T12:17:08.535Z,,2020-09-30T12:17:07.233Z,51.51945441,5.85809023,24.6363099,247.79925537,0.0,19.3106308,DRONE,26.32915169,0.98429763,True,,,,,,,,,,,,,,,,,
1601468230,2020-09-30 12:17:10,,,,,,,,,2020-09-30T12:17:09.840Z,,2020-09-30T12:17:08.562Z,51.51936886,5.85773994,26.04015192,248.22091675,0.0,19.44887352,DRONE,26.31846453,0.98743796,True,,,,,,,,,,,,,,,,,
1601468231,2020-09-30 12:17:11,,,,,,,,,2020-09-30T12:17:11.156Z,,2020-09-30T12:17:09.891Z,51.51930316,5.85736065,27.50239562,251.4359436,0.0,19.69584846,DRONE,26.22714653,0.98994178,True,,,,,,,,,,,,,,,,,
1601468232,2020-09-30 12:17:12,,,,,,,,,2020-09-30T12:17:12.461Z,,2020-09-30T12:17:11.205Z,51.51925973,5.85711037,28.478151,256.66421509,0.0,16.23519325,DRONE,26.16215757,0.99148464,True,,,,,,,,,,,,,,,,,
1601468234,2020-09-30 12:17:14,,,,,,,,,2020-09-30T12:17:13.764Z,,2020-09-30T12:17:12.507Z,51.51926976,5.85711623,28.4918822,280.33212280000004,0.0,7.83363438,DRONE,26.07063386,0.98992431,True,,,,,,,,,,,,,,,,,
1601468235,2020-09-30 12:17:15,,,,,,,,,2020-09-30T12:17:15.075Z,,2020-09-30T12:17:13.817Z,51.51933228,5.85718976,27.71510954,348.24261475,0.0,6.37969732,DRONE,25.98764996,0.99007601,True,,,,,,,,,,,,,,,,,
1601468236,2020-09-30 12:17:16,,,,,,,,,2020-09-30T12:17:16.383Z,,2020-09-30T12:17:15.133Z,51.51943877,5.85721238,26.50998137,2.74609137,0.0,8.89872742,DRONE,26.10168713,0.99186242,True,,,,,,,,,,,,,,,,,
1601468238,2020-09-30 12:17:18,,,,,,,,,2020-09-30T12:17:17.686Z,,2020-09-30T12:17:16.451Z,51.51961556,5.8572193,24.99692504,4.41465569,0.0,12.77216244,DRONE,26.05175682,0.99332875,True,,,,,,,,,,,,,,,,,
1601468239,2020-09-30 12:17:19,,,,,,,,,2020-09-30T12:17:18.999Z,,2020-09-30T12:17:17.762Z,51.51977435,5.85727035,23.37287433,8.8612957,0.0,13.84358788,DRONE,26.07277051,0.9946511999999998,True,,,,,,,,,,,,,,,,,
1601468240,2020-09-30 12:17:20,,,,,,,,,2020-09-30T12:17:20.306Z,,2020-09-30T12:17:19.068Z,51.51989249,5.8573705,21.94427494,17.39098358,0.0,11.83947563,DRONE,25.99409376,0.99564803,True,,,,,,,,,,,,,,,,,
1601468242,2020-09-30 12:17:22,,,,,,,,,2020-09-30T12:17:21.609Z,,2020-09-30T12:17:20.366Z,51.51993517,5.85753037,21.01989987,44.89972687,0.0,7.79464245,DRONE,25.91241288,0.99581671,True,,,,,,,,,,,,,,,,,
1601468243,2020-09-30 12:17:23,,,,,,,,,2020-09-30T12:17:22.920Z,,2020-09-30T12:17:21.640Z,51.51987892,5.85779628,20.90497959,105.409729,0.0,10.32055569,DRONE,25.83303385,0.99343681,True,,,,,,,,,,,,,,,,,
1601468244,2020-09-30 12:17:24,,,,,,,,,2020-09-30T12:17:24.235Z,,2020-09-30T12:17:21.640Z,51.51987892,5.85779628,20.90497959,105.409729,0.0,10.32055569,DRONE,25.83303385,0.99343681,True,,,,,,,,,,,,,,,,,
1601468246,2020-09-30 12:17:26,,,,,,,,,2020-09-30T12:17:25.532Z,,2020-09-30T12:17:21.640Z,51.51987892,5.85779628,20.90497959,105.409729,0.0,10.32055569,DRONE,25.83303385,0.99343681,True,,,,,,,,,,,,,,,,,
1601468247,2020-09-30 12:17:27,,,,,,,,,2020-09-30T12:17:26.847Z,,2020-09-30T12:17:21.640Z,51.51987892,5.85779628,20.90497959,105.409729,0.0,10.32055569,DRONE,25.83303385,0.99343681,True,,,,,,,,,,,,,,,,,
1601468248,2020-09-30 12:17:28,,,,,,,,,2020-09-30T12:17:28.150Z,,2020-09-30T12:17:21.640Z,51.51987892,5.85779628,20.90497959,105.409729,0.0,10.32055569,DRONE,25.83303385,0.99343681,True,,,,,,,,,,,,,,,,,
1601468249,2020-09-30 12:17:29,,,,,,,,,2020-09-30T12:17:29.454Z,,2020-09-30T12:17:21.640Z,51.51987892,5.85779628,20.90497959,105.409729,0.0,10.32055569,DRONE,25.83303385,0.99343681,True,,,,,,,,,,,,,,,,,
1601468251,2020-09-30 12:17:31,,,,,,,,,2020-09-30T12:17:30.766Z,,2020-09-30T12:17:21.640Z,51.51987892,5.85779628,20.90497959,105.409729,0.0,10.32055569,DRONE,25.83303385,0.99343681,True,,,,,,,,,,,,,,,,,
