total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation
1601468082,2020-09-30 12:14:42,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478581166022.0,141.8,15.0
1601468082,2020-09-30 12:14:42,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478581143539.0,148.0,5.4
1601468083,2020-09-30 12:14:43,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478582768782.0,243.4,4.0
1601468083,2020-09-30 12:14:43,,0.0,FHSS,Cheerson Leopard 2,231,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601478582111175.0,172.1,0.0
1601468083,2020-09-30 12:14:43,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478582659539.0,,
1601468083,2020-09-30 12:14:43,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478582772782.0,251.0,4.6
1601468085,2020-09-30 12:14:45,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478584135264.0,139.0,3.0
1601468085,2020-09-30 12:14:45,,1.0,,DJI OcuSync,281474977710673,active,2469500000.0,ISM 2.4 GHz,1601478346880539.0,1601478587342864.0,235.0,2.0
1601468085,2020-09-30 12:14:45,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478587522794.0,139.0,3.0
1601468087,2020-09-30 12:14:47,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478587352784.0,226.4,0.6
1601468088,2020-09-30 12:14:48,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478587358785.0,226.5,0.9
1601468088,2020-09-30 12:14:48,,0.0,FHSS,,230,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478587362785.0,226.4,0.6
1601468088,2020-09-30 12:14:48,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478588254013.0,141.5,5.7
1601468088,2020-09-30 12:14:48,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478587349545.0,226.3,0.2
1601468088,2020-09-30 12:14:48,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478588093545.0,147.6,0.1
1601468088,2020-09-30 12:14:48,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478588243545.0,142.7,6.9
1601468089,2020-09-30 12:14:49,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478589154691.0,148.6,0.4
1601468089,2020-09-30 12:14:49,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478589384015.0,148.0,11.7
1601468089,2020-09-30 12:14:49,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478589413545.0,150.1,12.3
1601468090,2020-09-30 12:14:50,,1.0,,DJI OcuSync,281474977710673,active,2469500000.0,ISM 2.4 GHz,1601478346880539.0,1601478591641658.0,208.0,3.0
1601468090,2020-09-30 12:14:50,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478591801618.0,139.0,3.0
1601468091,2020-09-30 12:14:51,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478591293546.0,152.8,15.0
1601468091,2020-09-30 12:14:51,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478589634965.0,,
1601468091,2020-09-30 12:14:51,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478590224305.0,144.3,3.5
1601468092,2020-09-30 12:14:52,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478592489548.0,146.6,5.0
1601468092,2020-09-30 12:14:52,,0.0,FHSS,,227,active,2440000000.0,ISM 2.4 GHz,1601477498568662.0,1601478591581786.0,157.2,5.0
1601468092,2020-09-30 12:14:52,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478591588788.0,156.3,5.5
1601468092,2020-09-30 12:14:52,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478591304015.0,146.0,3.4
1601468092,2020-09-30 12:14:52,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478592234015.0,,
1601468092,2020-09-30 12:14:52,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478592494013.0,143.0,5.7
1601468092,2020-09-30 12:14:52,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478591553547.0,160.3,4.4
1601468092,2020-09-30 12:14:52,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478592259547.0,150.3,0.9
1601468094,2020-09-30 12:14:54,,1.0,,DJI OcuSync,281474977710673,active,2469500000.0,ISM 2.4 GHz,1601478346880539.0,1601478596463102.0,208.0,3.0
1601468095,2020-09-30 12:14:55,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478596612878.0,141.0,3.0
1601468096,2020-09-30 12:14:56,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478597040014.0,,
1601468096,2020-09-30 12:14:56,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478597013551.0,,
1601468096,2020-09-30 12:14:56,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478596431792.0,55.7,2.5
1601468098,2020-09-30 12:14:58,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478598240015.0,144.9,9.8
1601468098,2020-09-30 12:14:58,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478598269553.0,142.9,13.4
1601468099,2020-09-30 12:14:59,,1.0,,DJI OcuSync,281474977710673,active,2469500000.0,ISM 2.4 GHz,1601478346880539.0,1601478600782175.0,56.0,2.0
1601468099,2020-09-30 12:14:59,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478600951700.0,141.0,3.0
1601468099,2020-09-30 12:14:59,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478599204015.0,142.8,10.3
1601468099,2020-09-30 12:14:59,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478599249553.0,139.4,7.6
1601468100,2020-09-30 12:15:00,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478600480015.0,138.2,3.1
1601468101,2020-09-30 12:15:01,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478601492795.0,,
1601468101,2020-09-30 12:15:01,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478600812794.0,58.5,0.0
1601468101,2020-09-30 12:15:01,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478601561066.0,321.7,1.3
1601468101,2020-09-30 12:15:01,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478601548794.0,59.7,0.3
1601468101,2020-09-30 12:15:01,,0.0,FHSS,,230,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478600802792.0,58.5,0.0
1601468101,2020-09-30 12:15:01,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478600808795.0,58.4,0.0
1601468101,2020-09-30 12:15:01,,0.0,FHSS,,230,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478601562795.0,59.9,0.4
1601468104,2020-09-30 12:15:04,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478605660003.0,59.0,3.0
1601468104,2020-09-30 12:15:04,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478605822732.0,138.0,2.0
1601468108,2020-09-30 12:15:08,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478609215564.0,138.0,3.0
1601468110,2020-09-30 12:15:10,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478605632340.0,,
1601468110,2020-09-30 12:15:10,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478605643559.0,62.5,1.2
1601468110,2020-09-30 12:15:10,,0.0,FHSS,Cheerson Leopard 2,231,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601478605531818.0,,
1601468110,2020-09-30 12:15:10,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478605628798.0,,
1601468110,2020-09-30 12:15:10,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478611751567.0,138.0,3.0
1601468110,2020-09-30 12:15:10,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478611589176.0,59.0,3.0
1601468111,2020-09-30 12:15:11,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478606794016.0,,
1601468112,2020-09-30 12:15:12,,0.0,FHSS,,230,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478611562805.0,,
1601468112,2020-09-30 12:15:12,,0.0,FHSS,Cheerson Leopard 2,231,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601478611556623.0,326.4,0.0
1601468112,2020-09-30 12:15:12,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478611552561.0,139.1,0.3
1601468114,2020-09-30 12:15:14,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478613719565.0,142.8,4.4
1601468114,2020-09-30 12:15:14,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478613737056.0,282.4,15.0
1601468114,2020-09-30 12:15:14,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478613734015.0,137.5,15.0
1601468114,2020-09-30 12:15:14,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478616537327.0,138.0,4.0
1601468114,2020-09-30 12:15:14,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478616334808.0,68.0,15.0
1601468114,2020-09-30 12:15:14,,0.0,FHSS,Cheerson Leopard 2,231,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601478613573221.0,333.6,0.1
1601468115,2020-09-30 12:15:15,,0.0,FHSS,Cheerson Leopard 2,231,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601478614573244.0,336.6,1.4
1601468115,2020-09-30 12:15:15,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478614708642.0,335.7,0.6
1601468115,2020-09-30 12:15:15,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478614574016.0,138.5,5.9
1601468116,2020-09-30 12:15:16,,0.0,FHSS,Cheerson Leopard 2,231,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601478615585780.0,144.2,2.3
1601468116,2020-09-30 12:15:16,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478615714116.0,148.1,9.3
1601468116,2020-09-30 12:15:16,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478616339801.0,140.1,3.0
1601468116,2020-09-30 12:15:16,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478615740016.0,142.9,6.1
1601468119,2020-09-30 12:15:19,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478620981678.0,140.0,3.0
1601468119,2020-09-30 12:15:19,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478620789495.0,68.0,15.0
1601468122,2020-09-30 12:15:22,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478621718888.0,140.9,2.3
1601468122,2020-09-30 12:15:22,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478622700018.0,140.6,2.1
1601468122,2020-09-30 12:15:22,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478622618737.0,147.9,11.0
1601468122,2020-09-30 12:15:22,,0.0,FHSS,Cheerson Leopard 2,231,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601478622610016.0,,
1601468123,2020-09-30 12:15:23,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478625382821.0,326.0,15.0
1601468123,2020-09-30 12:15:23,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478623428187.0,,
1601468123,2020-09-30 12:15:23,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478623668204.0,142.7,1.8
1601468124,2020-09-30 12:15:24,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478625542306.0,142.0,3.0
1601468125,2020-09-30 12:15:25,,0.0,FHSS,Cheerson Leopard 2,231,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601478625327452.0,140.0,1.2
1601468125,2020-09-30 12:15:25,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478625396102.0,140.4,1.4
1601468125,2020-09-30 12:15:25,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478624401797.0,140.4,0.8
1601468126,2020-09-30 12:15:26,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478626703978.0,144.0,3.0
1601468128,2020-09-30 12:15:28,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478630096607.0,140.0,2.0
1601468128,2020-09-30 12:15:28,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478629947282.0,326.0,15.0
1601468130,2020-09-30 12:15:30,,0.0,FHSS,,229,active,2440000000.0,ISM 2.4 GHz,1601477978994304.0,1601478629878817.0,,
1601468130,2020-09-30 12:15:30,,0.0,FHSS,Cheerson Leopard 2,231,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601478629842589.0,,
1601468132,2020-09-30 12:15:32,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478631639580.0,143.3,3.4
1601468133,2020-09-30 12:15:33,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478634751793.0,140.0,2.0
1601468133,2020-09-30 12:15:33,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478632607262.0,145.2,9.0
1601468133,2020-09-30 12:15:33,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478632850016.0,149.1,12.6
1601468133,2020-09-30 12:15:33,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478632673581.0,140.2,1.4
1601468134,2020-09-30 12:15:34,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478633553780.0,140.4,0.6
1601468134,2020-09-30 12:15:34,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478633891574.0,141.5,1.1
1601468134,2020-09-30 12:15:34,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478633845139.0,141.7,0.6
1601468134,2020-09-30 12:15:34,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478634506902.0,148.0,0.0
1601468134,2020-09-30 12:15:34,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478633856429.0,140.5,0.5
1601468134,2020-09-30 12:15:34,,0.0,FHSS,,233,active,2440000000.0,ISM 2.4 GHz,1601475913363816.0,1601478633886208.0,140.2,0.6
1601468134,2020-09-30 12:15:34,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478635956359.0,140.0,2.0
1601468135,2020-09-30 12:15:35,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478635349586.0,133.8,2.5
1601468135,2020-09-30 12:15:35,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478635364017.0,134.6,4.8
1601468135,2020-09-30 12:15:35,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478635637579.0,147.3,0.6
1601468135,2020-09-30 12:15:35,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478635133808.0,144.6,0.0
1601468135,2020-09-30 12:15:35,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478635633584.0,142.5,3.6
1601468135,2020-09-30 12:15:35,,0.0,FHSS,,224,active,5795000000.0,ISM 5.8 GHz,1601478445531250.0,1601478634832255.0,142.0,0.6
1601468135,2020-09-30 12:15:35,,0.0,FHSS,,223,active,5795000000.0,ISM 5.8 GHz,1601478421430179.0,1601478634803255.0,142.0,0.6
1601468135,2020-09-30 12:15:35,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478634829252.0,142.9,1.4
1601468135,2020-09-30 12:15:35,,0.0,FHSS,Cheerson Leopard 2,231,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601478635594214.0,146.2,1.5
1601468137,2020-09-30 12:15:37,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478639428800.0,137.0,6.0
1601468138,2020-09-30 12:15:38,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478639589686.0,141.0,2.0
1601468142,2020-09-30 12:15:42,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478642998822.0,141.0,2.0
1601468143,2020-09-30 12:15:43,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478644773201.0,137.0,6.0
1601468143,2020-09-30 12:15:43,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478644986004.0,141.0,2.0
1601468143,2020-09-30 12:15:43,,0.0,FHSS,,224,active,5795000000.0,ISM 5.8 GHz,1601478445531250.0,1601478639662253.0,,
1601468143,2020-09-30 12:15:43,,0.0,FHSS,Cheerson Leopard 2,231,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601478639291979.0,,
1601468143,2020-09-30 12:15:43,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478639424590.0,,
1601468143,2020-09-30 12:15:43,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478639874017.0,144.6,0.9
1601468144,2020-09-30 12:15:44,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478640553588.0,,
1601468144,2020-09-30 12:15:44,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478640309588.0,136.6,1.5
1601468144,2020-09-30 12:15:44,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478640073588.0,,
1601468144,2020-09-30 12:15:44,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478640550017.0,,
1601468144,2020-09-30 12:15:44,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478640114017.0,143.6,0.8
1601468145,2020-09-30 12:15:45,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478646606965.0,137.0,6.0
1601468145,2020-09-30 12:15:45,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478646768672.0,141.0,2.0
1601468146,2020-09-30 12:15:46,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478646586633.0,146.3,0.3
1601468149,2020-09-30 12:15:49,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478651458045.0,137.0,6.0
1601468149,2020-09-30 12:15:49,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478648639253.0,139.7,2.1
1601468149,2020-09-30 12:15:49,,0.0,FHSS,,223,active,5795000000.0,ISM 5.8 GHz,1601478421430179.0,1601478648633253.0,139.8,1.4
1601468149,2020-09-30 12:15:49,,0.0,FHSS,,224,active,5795000000.0,ISM 5.8 GHz,1601478445531250.0,1601478648622254.0,139.2,1.5
1601468150,2020-09-30 12:15:50,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478651640516.0,141.0,3.0
1601468151,2020-09-30 12:15:51,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478651496928.0,141.7,0.6
1601468151,2020-09-30 12:15:51,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478650632645.0,138.6,2.0
1601468151,2020-09-30 12:15:51,,0.0,FHSS,,223,active,5795000000.0,ISM 5.8 GHz,1601478421430179.0,1601478650906724.0,138.3,0.4
1601468152,2020-09-30 12:15:52,,0.0,FHSS,,223,active,5795000000.0,ISM 5.8 GHz,1601478421430179.0,1601478652103256.0,139.3,0.0
1601468153,2020-09-30 12:15:53,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478653234017.0,,
1601468154,2020-09-30 12:15:54,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478653313598.0,138.1,0.5
1601468154,2020-09-30 12:15:54,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478655926976.0,68.0,3.0
1601468154,2020-09-30 12:15:54,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478656087209.0,139.0,3.0
1601468154,2020-09-30 12:15:54,,0.0,FHSS,,233,active,2440000000.0,ISM 2.4 GHz,1601475913363816.0,1601478653711378.0,,
