total in seconds,datetime(utc),AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,SystemStatusSensorStatus_Messages,channels_ismissing,AlviraPotentialDronePlots_timestamp_ismissing,AlviraPotentialDronPlot_id_ismissing,AlviraPotentialDronPlot_rcs_ismissing,AlviraPotentiaDronPlotsPlot_timestamp_ismissing,AlviraPotentiaDronPlotPlotPosition_altitude_ismissing,AlviraPotentialDronPlotsPlotPosition_latitude_ismissing,AlviraPotentialDronPlotsPlotPosition_longitude_ismissing,AlviraTracks_timestamp_ismissing,AlviraTracksTrack_id_ismissing,AlviraTracksTrack_Timestamp_ismissing,AlviraTracksTrackPosition_Latitude_ismissing,AlviraTracksTrackPosition_Longitude_ismissing,AlviraTracksTrackPosition_Altitude_ismissing,AlviraTracksTrackVelocity_Azimuth_ismissing,AlviraTracksTrackVelocity_Elevation_ismissing,AlviraTracksTrackVelocity_Speed_ismissing,AlviraTracksTrack_Classification_ismissing,AlviraTracksTrack_Reflection_ismissing,AlviraTracksTrack_Score_ismissing,AlviraTracksTrack_Alarm_ismissing,AlviraSystemStatus_timestamp_ismissing,AlviraSystemStatus_Name_ismissing,AlviraSystemStatus_Version_ismissing,AlviraSystemStatus_OperationalState_ismissing,AlviraSystemStatusSensor_Name_ismissing,AlviraSystemStatusSensor_Version_ismissing,AlviraSystemStatusSensor_OperationalState_ismissing,AlviraSystemStatusSensorPosition_Latitude_ismissing,AlviraSystemStatusSensorPosition_Longitude_ismissing,AlviraSystemStatusSensorPosition_Altitude_ismissing,AlviraSystemStatusSensorStatusOrientetation_Azimuth_ismissing,AlviraSystemStatusSensorStatusOrientetation_Elevation_ismissing,AlviraSystemStatusSensorStatus_SensorType_ismissing,AlviraSystemStatusSensorStatusBlankSector_Angle_ismissing,AlviraSystemStatusSensorStatusBlankSector_Span_ismissing,AlviraSystemStatusSensorStatusProcessing_Sensitivity_ismissing,SystemStatusSensorStatus_Messages_ismissing,num_missing,DRONE,NO_DRONE,SUSPECTED_DRONE
1601470319,2020-09-30 12:51:59,51.519592,5.858195,23.137717,251.380981,0.000000,0.456273,0.101526,0.990202,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470321,2020-09-30 12:52:01,51.519585,5.858206,23.198879,160.564911,0.000000,0.590072,0.141669,0.992160,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470322,2020-09-30 12:52:02,51.519581,5.858218,23.222607,119.249184,0.000000,0.534724,0.146636,0.993728,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470323,2020-09-30 12:52:03,51.519570,5.858203,23.350378,198.543808,0.000000,1.145391,0.117016,0.994976,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470325,2020-09-30 12:52:05,51.519570,5.858203,23.350378,198.543808,0.000000,1.145391,0.117016,0.994976,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470326,2020-09-30 12:52:06,51.519447,5.858308,24.475839,156.918121,0.000000,5.231511,-0.006207,0.980433,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470327,2020-09-30 12:52:07,51.519447,5.858308,24.475839,156.918121,0.000000,5.231511,-0.006207,0.980433,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470329,2020-09-30 12:52:09,51.519447,5.858308,24.475839,156.918121,0.000000,5.231511,-0.006207,0.980433,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470330,2020-09-30 12:52:10,51.519447,5.858308,24.475839,156.918121,0.000000,5.231511,-0.006207,0.980433,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470331,2020-09-30 12:52:11,51.519447,5.858308,24.475839,156.918121,0.000000,5.231511,-0.006207,0.980433,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470332,2020-09-30 12:52:12,51.519447,5.858308,24.475839,156.918121,0.000000,5.231511,-0.006207,0.980433,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470334,2020-09-30 12:52:14,51.519447,5.858308,24.475839,156.918121,0.000000,5.231511,-0.006207,0.980433,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470335,2020-09-30 12:52:15,51.519447,5.858308,24.475839,156.918121,0.000000,5.231511,-0.006207,0.980433,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470336,2020-09-30 12:52:16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,1.000000
1601470338,2020-09-30 12:52:18,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,1.000000
1601470339,2020-09-30 12:52:19,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,1.000000
1601470340,2020-09-30 12:52:20,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,1.000000
1601470342,2020-09-30 12:52:22,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,1.000000
1601470343,2020-09-30 12:52:23,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,1.000000
1601470344,2020-09-30 12:52:24,51.518965,5.856593,32.919505,230.591888,0.000000,10.910172,19.492795,0.671995,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470345,2020-09-30 12:52:25,51.518876,5.856468,34.168221,227.496902,0.000000,10.490698,20.701024,0.737588,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470347,2020-09-30 12:52:27,51.518784,5.856352,35.467452,223.735016,0.000000,10.217380,20.859890,0.790068,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470348,2020-09-30 12:52:28,51.518687,5.856237,36.786673,220.199112,0.000000,10.385528,20.647857,0.832053,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470349,2020-09-30 12:52:29,51.518708,5.855810,38.104353,254.669296,0.000000,13.669772,20.315602,0.864401,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470351,2020-09-30 12:52:31,51.518609,5.855669,39.455830,234.322876,0.000000,12.431313,20.372951,0.888824,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470352,2020-09-30 12:52:32,51.518485,5.855588,40.835242,217.720352,0.000000,11.317035,22.188873,0.910594,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470353,2020-09-30 12:52:33,51.518347,5.855547,42.246336,205.405945,0.000000,11.323320,23.528051,0.928394,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470355,2020-09-30 12:52:35,51.518217,5.855483,43.659606,202.125168,0.000000,11.383318,26.669992,0.942714,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470356,2020-09-30 12:52:36,51.518104,5.855385,45.021871,204.109451,0.000000,11.156665,28.783425,0.954171,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470357,2020-09-30 12:52:37,51.518012,5.855249,46.325068,209.492172,0.000000,10.772030,29.517698,0.963330,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470359,2020-09-30 12:52:39,51.517929,5.855094,47.626735,215.733643,0.000000,10.542690,29.933563,0.970655,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470360,2020-09-30 12:52:40,51.522844,5.865464,54.298677,249.420639,0.000000,22.196865,44.070218,0.996244,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470360,2020-09-30 12:52:40,51.517835,5.854966,48.950431,217.179794,0.000000,10.527835,30.160298,0.976524,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,1.000000,0.000000,0.000000
1601470361,2020-09-30 12:52:41,51.522611,5.865152,51.312600,241.113846,0.000000,22.385225,43.944613,0.996429,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470361,2020-09-30 12:52:41,51.517745,5.854822,50.290364,221.858780,0.000000,10.702073,30.288005,0.981201,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,1.000000,0.000000,0.000000
1601470362,2020-09-30 12:52:42,51.522422,5.864802,48.355822,237.908875,0.000000,22.999203,43.843836,0.997112,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470362,2020-09-30 12:52:42,51.517665,5.854645,51.657917,227.933365,0.000000,11.133092,30.379899,0.984950,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,1.000000,0.000000,0.000000
1601470364,2020-09-30 12:52:44,51.522315,5.864429,45.555172,239.674408,0.000000,22.636665,43.721999,0.997686,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470364,2020-09-30 12:52:44,51.517590,5.854449,53.063352,232.118073,0.000000,11.593085,30.434889,0.987956,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,1.000000,0.000000,0.000000
1601470365,2020-09-30 12:52:45,51.522683,5.863802,42.846825,269.672058,0.000000,23.883698,43.605102,0.990390,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470365,2020-09-30 12:52:45,51.517508,5.854267,54.479482,232.682983,0.000000,11.783292,30.665186,0.990365,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,1.000000,0.000000,0.000000
1601470366,2020-09-30 12:52:46,51.522806,5.863269,40.241712,278.521545,0.000000,25.282717,43.489808,0.992124,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470366,2020-09-30 12:52:46,51.517426,5.854076,55.921018,233.457336,0.000000,12.011206,30.790299,0.992292,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,1.000000,0.000000,0.000000
1601470368,2020-09-30 12:52:48,51.523001,5.862675,37.892759,290.230225,0.000000,30.613300,43.377112,0.991550,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470368,2020-09-30 12:52:48,51.517349,5.853892,57.311824,234.368149,0.000000,11.842345,30.828381,0.993833,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,1.000000,0.000000,0.000000
1601470369,2020-09-30 12:52:49,51.523001,5.862675,37.892759,290.230225,0.000000,30.613300,43.377112,0.991550,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470369,2020-09-30 12:52:49,51.517264,5.853736,58.659060,233.054367,0.000000,11.463869,30.824856,0.995066,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,1.000000,0.000000,0.000000
1601470370,2020-09-30 12:52:50,51.523001,5.862675,37.892759,290.230225,0.000000,30.613300,43.377112,0.991550,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
