total in seconds,datetime(utc),AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,channels_ismissing,AlviraPotentialDronePlots_timestamp_ismissing,AlviraPotentialDronPlot_id_ismissing,AlviraPotentialDronPlot_rcs_ismissing,AlviraPotentiaDronPlotsPlot_timestamp_ismissing,AlviraPotentiaDronPlotPlotPosition_altitude_ismissing,AlviraPotentialDronPlotsPlotPosition_latitude_ismissing,AlviraPotentialDronPlotsPlotPosition_longitude_ismissing,AlviraTracks_timestamp_ismissing,AlviraTracksTrack_id_ismissing,AlviraTracksTrack_Timestamp_ismissing,AlviraTracksTrackPosition_Latitude_ismissing,AlviraTracksTrackPosition_Longitude_ismissing,AlviraTracksTrackPosition_Altitude_ismissing,AlviraTracksTrackVelocity_Azimuth_ismissing,AlviraTracksTrackVelocity_Elevation_ismissing,AlviraTracksTrackVelocity_Speed_ismissing,AlviraTracksTrack_Classification_ismissing,AlviraTracksTrack_Reflection_ismissing,AlviraTracksTrack_Score_ismissing,AlviraTracksTrack_Alarm_ismissing,AlviraSystemStatus_timestamp_ismissing,AlviraSystemStatus_Name_ismissing,AlviraSystemStatus_Version_ismissing,AlviraSystemStatus_OperationalState_ismissing,AlviraSystemStatusSensor_Name_ismissing,AlviraSystemStatusSensor_Version_ismissing,AlviraSystemStatusSensor_OperationalState_ismissing,AlviraSystemStatusSensorPosition_Latitude_ismissing,AlviraSystemStatusSensorPosition_Longitude_ismissing,AlviraSystemStatusSensorPosition_Altitude_ismissing,AlviraSystemStatusSensorStatusOrientetation_Azimuth_ismissing,AlviraSystemStatusSensorStatusOrientetation_Elevation_ismissing,AlviraSystemStatusSensorStatus_SensorType_ismissing,AlviraSystemStatusSensorStatusBlankSector_Angle_ismissing,AlviraSystemStatusSensorStatusBlankSector_Span_ismissing,AlviraSystemStatusSensorStatusProcessing_Sensitivity_ismissing,SystemStatusSensorStatus_Messages_ismissing,num_missing,DRONE,NO_DRONE,SUSPECTED_DRONE,3,4
1601384914,2020-09-29 13:08:34,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,0.000000,0.000000,1.000000
1601384915,2020-09-29 13:08:35,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,0.000000,0.000000,1.000000
1601384917,2020-09-29 13:08:37,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,0.000000,0.000000,1.000000
1601384918,2020-09-29 13:08:38,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,0.000000,0.000000,1.000000
1601384919,2020-09-29 13:08:39,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,0.000000,0.000000,1.000000
1601384921,2020-09-29 13:08:41,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,25,0.000000,0.000000,0.000000,0.000000,1.000000
1601384921,2020-09-29 13:08:41,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,0.000000,0.000000,1.000000
1601384922,2020-09-29 13:08:42,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,0.000000,0.000000,1.000000
1601384923,2020-09-29 13:08:43,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,0.000000,0.000000,1.000000
1601384924,2020-09-29 13:08:44,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,0.000000,0.000000,1.000000
1601384926,2020-09-29 13:08:46,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,0.000000,0.000000,1.000000
1601384927,2020-09-29 13:08:47,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,0.000000,0.000000,1.000000
1601384928,2020-09-29 13:08:48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,0.000000,0.000000,1.000000
1601384930,2020-09-29 13:08:50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,0.000000,0.000000,1.000000
1601384931,2020-09-29 13:08:51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,0.000000,0.000000,1.000000
1601384932,2020-09-29 13:08:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,0.000000,0.000000,1.000000
1601384934,2020-09-29 13:08:54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,0.000000,0.000000,1.000000
1601384935,2020-09-29 13:08:55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,0.000000,0.000000,1.000000
1601384936,2020-09-29 13:08:56,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,0.000000,0.000000,1.000000
1601384937,2020-09-29 13:08:57,51.519330,5.857764,26.490199,307.816864,0.000000,0.410936,3.147913,0.672318,1,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000,0.000000,0.000000
1601384939,2020-09-29 13:08:59,51.519330,5.857764,26.490199,307.816864,0.000000,0.410936,3.147913,0.672318,1,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000,0.000000,0.000000
1601384940,2020-09-29 13:09:00,51.519325,5.857782,26.514950,131.057892,0.000000,0.423520,3.415705,0.722671,1,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000,0.000000,0.000000
1601384941,2020-09-29 13:09:01,51.519325,5.857782,26.514950,131.057892,0.000000,0.423520,3.415705,0.722671,1,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000,0.000000,0.000000
1601384943,2020-09-29 13:09:03,51.519325,5.857782,26.514950,131.057892,0.000000,0.423520,3.415705,0.722671,1,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000,0.000000,0.000000
1601384944,2020-09-29 13:09:04,51.519323,5.857795,26.518455,103.053879,0.000000,0.264097,3.062863,0.730319,1,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000,0.000000,0.000000
1601384945,2020-09-29 13:09:05,51.519323,5.857795,26.518455,103.053879,0.000000,0.264097,3.062863,0.730319,1,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000,0.000000,0.000000
1601384947,2020-09-29 13:09:07,51.519323,5.857795,26.518455,103.053879,0.000000,0.264097,3.062863,0.730319,1,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000,0.000000,0.000000
1601384948,2020-09-29 13:09:08,51.519323,5.857795,26.518455,103.053879,0.000000,0.264097,3.062863,0.730319,1,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000,0.000000,0.000000
1601384949,2020-09-29 13:09:09,51.519323,5.857795,26.518455,103.053879,0.000000,0.264097,3.062863,0.730319,1,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000,0.000000,0.000000
1601384951,2020-09-29 13:09:11,51.519323,5.857795,26.518455,103.053879,0.000000,0.264097,3.062863,0.730319,1,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000,0.000000,0.000000
1601384952,2020-09-29 13:09:12,51.519323,5.857795,26.518455,103.053879,0.000000,0.264097,3.062863,0.730319,1,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000,0.000000,0.000000
1601384953,2020-09-29 13:09:13,51.519323,5.857795,26.518455,103.053879,0.000000,0.264097,3.062863,0.730319,1,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000,0.000000,0.000000
1601384954,2020-09-29 13:09:14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,0.000000,0.000000,1.000000
1601384956,2020-09-29 13:09:16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,0.000000,0.000000,1.000000
