,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
829,1601470782,2020-09-30 12:59:42,0.0,0.0,0.0,0.0,0.0,12000.0,26.102309,23.234145,88.0,0.866667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
830,1601470782,2020-09-30 12:59:42,738064.6,51.519137,5.857951,31.0,1.0,17001.0,23.135618,23.234145,124.0,0.466667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831,1601470785,2020-09-30 12:59:45,0.0,0.0,0.0,0.0,0.0,7000.0,11.509613,40.279164,473.0,0.666667,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
832,1601470785,2020-09-30 12:59:45,738064.6,51.519137,5.857951,31.0,2.0,1001.0,18.979283,40.279164,200.0,0.766667,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
833,1601470788,2020-09-30 12:59:48,738064.6,51.519137,5.857951,31.0,3.0,1.0,16.645770000000002,88.97142,261.0,0.2333329999999999,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
834,1601470788,2020-09-30 12:59:48,0.0,0.0,0.0,0.0,0.0,0.0,20.033414,88.97142,177.0,0.3714429999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
835,1601470788,2020-09-30 12:59:48,0.0,0.0,0.0,0.0,0.0,0.0,15.856952,88.97142,286.0,0.266667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
836,1601470791,2020-09-30 12:59:51,738064.6,51.519137,5.857951,31.0,1.0,0.0,21.473738,94.980688,150.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
837,1601470791,2020-09-30 12:59:51,0.0,0.0,0.0,0.0,0.0,0.0,21.746222,94.980688,145.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
838,1601470791,2020-09-30 12:59:51,0.0,0.0,0.0,0.0,0.0,17001.0,12.322685,94.980688,430.0,0.533333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839,1601470794,2020-09-30 12:59:54,738064.6,51.519137,5.857951,31.0,2.0,11001.0,17.363246,24.528481,241.0,0.666667,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
840,1601470794,2020-09-30 12:59:54,0.0,0.0,0.0,0.0,0.0,0.0,9.507597,24.528481,595.0,0.267495,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
841,1601470797,2020-09-30 12:59:57,0.0,0.0,0.0,0.0,0.0,7000.0,9.728688,119.168159,580.0,0.5,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
842,1601470797,2020-09-30 12:59:57,738064.6,51.519137,5.857951,31.0,3.0,1.0,19.342183,119.168159,192.0,0.4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
843,1601470800,2020-09-30 13:00:00,738064.6,51.519137,5.857951,31.0,1.0,0.0,21.21956,2.412019,154.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
844,1601470800,2020-09-30 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,14.427044,2.412019,338.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
845,1601470800,2020-09-30 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20.698254,2.412019,164.0,0.374582,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
846,1601470806,2020-09-30 13:00:06,738064.6,51.519137,5.857951,31.0,3.0,0.0,21.415183,78.141075,151.0,0.2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
847,1601470806,2020-09-30 13:00:06,0.0,0.0,0.0,0.0,0.0,0.0,20.386185,78.141075,170.0,0.2561469999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
848,1601470806,2020-09-30 13:00:06,0.0,0.0,0.0,0.0,0.0,12000.0,19.177378,78.141075,195.0,0.400914,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
849,1601470809,2020-09-30 13:00:09,0.0,0.0,0.0,0.0,0.0,0.0,16.218979,36.514361,275.0,0.176118,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
850,1601470809,2020-09-30 13:00:09,738064.6,51.519137,5.857951,31.0,1.0,0.0,19.82659,36.514361,181.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
851,1601470809,2020-09-30 13:00:09,0.0,0.0,0.0,0.0,0.0,0.0,20.069111,36.514361,176.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
852,1601470815,2020-09-30 13:00:15,0.0,0.0,0.0,0.0,0.0,12000.0,20.814696,129.067032,162.0,0.404609,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
853,1601470815,2020-09-30 13:00:15,0.0,0.0,0.0,0.0,0.0,0.0,21.550945,129.067032,148.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
854,1601470815,2020-09-30 13:00:15,738064.6,51.519137,5.857951,31.0,3.0,12001.0,21.814811,129.067032,144.0,0.4333329999999999,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
855,1601470818,2020-09-30 13:00:18,738064.6,51.519137,5.857951,31.0,1.0,0.0,21.875114,26.748593,143.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
856,1601470818,2020-09-30 13:00:18,0.0,0.0,0.0,0.0,0.0,1001.0,14.33917,26.748593,341.0,0.333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
857,1601470818,2020-09-30 13:00:18,0.0,0.0,0.0,0.0,0.0,0.0,10.675284,26.748593,520.0,0.466667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
858,1601470821,2020-09-30 13:00:21,738064.6,51.519137,5.857951,31.0,2.0,0.0,23.626897,23.244149,117.0,0.4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
859,1601470821,2020-09-30 13:00:21,0.0,0.0,0.0,0.0,0.0,1.0,16.944938,23.244149,253.0,0.3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
860,1601470821,2020-09-30 13:00:21,0.0,0.0,0.0,0.0,0.0,12000.0,22.99992,23.244149,126.0,0.372101,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
861,1601470824,2020-09-30 13:00:24,0.0,0.0,0.0,0.0,0.0,0.0,22.550674,131.644552,132.0,0.256315,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
862,1601470824,2020-09-30 13:00:24,0.0,0.0,0.0,0.0,0.0,0.0,22.319997,131.644552,136.0,0.256315,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
863,1601470824,2020-09-30 13:00:24,738064.6,51.519137,5.857951,31.0,3.0,1001.0,23.01326700000001,131.644552,125.0,0.566667,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
864,1601470827,2020-09-30 13:00:27,738064.6,51.519137,5.857951,31.0,1.0,0.0,18.725385,24.120346,206.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
865,1601470827,2020-09-30 13:00:27,0.0,0.0,0.0,0.0,0.0,0.0,23.013866,24.120346,125.0,0.285203,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
866,1601470827,2020-09-30 13:00:27,0.0,0.0,0.0,0.0,0.0,0.0,21.863313,24.120346,143.0,0.180727,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
867,1601470830,2020-09-30 13:00:30,738064.6,51.519137,5.857951,31.0,2.0,0.0,22.882383,26.238652,127.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
868,1601470830,2020-09-30 13:00:30,0.0,0.0,0.0,0.0,0.0,0.0,13.747878,26.238652,365.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
869,1601470830,2020-09-30 13:00:30,0.0,0.0,0.0,0.0,0.0,0.0,12.533368,26.238652,420.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
870,1601470833,2020-09-30 13:00:33,0.0,0.0,0.0,0.0,0.0,0.0,10.98226,122.261931,502.0,0.167603,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
871,1601470833,2020-09-30 13:00:33,738064.6,51.519137,5.857951,31.0,3.0,12001.0,31.610098,122.261931,46.0,0.466667,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
872,1601470833,2020-09-30 13:00:33,0.0,0.0,0.0,0.0,0.0,0.0,17.006389000000002,122.261931,251.0,0.266667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
873,1601470836,2020-09-30 13:00:36,0.0,0.0,0.0,0.0,0.0,0.0,21.179656,20.894936,155.0,0.317217,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
874,1601470836,2020-09-30 13:00:36,738064.6,51.519137,5.857951,31.0,1.0,1000.0,18.0574,20.894936,222.0,0.266667,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
875,1601470836,2020-09-30 13:00:36,0.0,0.0,0.0,0.0,0.0,0.0,22.397226,20.894936,135.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
876,1601470839,2020-09-30 13:00:39,738064.6,51.519137,5.857951,31.0,2.0,0.0,25.175178,92.78911,98.0,0.374582,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
877,1601470839,2020-09-30 13:00:39,0.0,0.0,0.0,0.0,0.0,0.0,23.065108,92.78911,125.0,0.284051,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
878,1601470839,2020-09-30 13:00:39,0.0,0.0,0.0,0.0,0.0,0.0,17.470682999999998,92.78911,238.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
879,1601470842,2020-09-30 13:00:42,738064.6,51.519137,5.857951,31.0,3.0,12001.0,31.366203,114.167369,48.0,0.633333,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
880,1601470842,2020-09-30 13:00:42,0.0,0.0,0.0,0.0,0.0,0.0,17.250228,114.167369,244.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
881,1601470842,2020-09-30 13:00:42,0.0,0.0,0.0,0.0,0.0,0.0,18.875754,114.167369,202.0,0.282742,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
882,1601470845,2020-09-30 13:00:45,0.0,0.0,0.0,0.0,0.0,0.0,16.835448,103.007122,256.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
883,1601470845,2020-09-30 13:00:45,0.0,0.0,0.0,0.0,0.0,0.0,17.259092000000006,103.007122,244.0,0.366667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
884,1601470845,2020-09-30 13:00:45,738064.6,51.519137,5.857951,31.0,1.0,0.0,34.201668,103.007122,34.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
885,1601470848,2020-09-30 13:00:48,738064.6,51.519137,5.857951,31.0,2.0,1.0,37.013959,103.52771,25.0,0.333333,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
886,1601470848,2020-09-30 13:00:48,0.0,0.0,0.0,0.0,0.0,12000.0,25.879166,103.52771,90.0,0.533333,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
887,1601470848,2020-09-30 13:00:48,0.0,0.0,0.0,0.0,0.0,0.0,18.608586,103.52771,208.0,0.1888119999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
888,1601470851,2020-09-30 13:00:51,738064.6,51.519137,5.857951,31.0,3.0,16001.0,32.1725,48.218501,43.0,0.4333329999999999,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
889,1601470851,2020-09-30 13:00:51,0.0,0.0,0.0,0.0,0.0,0.0,16.905413,48.218501,254.0,0.366667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
890,1601470854,2020-09-30 13:00:54,738064.6,51.519137,5.857951,31.0,1.0,0.0,38.437667,105.115048,21.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
891,1601470854,2020-09-30 13:00:54,0.0,0.0,0.0,0.0,0.0,0.0,21.81761,105.115048,144.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
892,1601470854,2020-09-30 13:00:54,0.0,0.0,0.0,0.0,0.0,0.0,15.031835,105.115048,315.0,0.183523,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
893,1601470857,2020-09-30 13:00:57,0.0,0.0,0.0,0.0,0.0,0.0,19.57254,36.783971,187.0,0.233865,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
894,1601470857,2020-09-30 13:00:57,0.0,0.0,0.0,0.0,0.0,0.0,23.880124,36.783971,113.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
895,1601470857,2020-09-30 13:00:57,738064.6,51.519137,5.857951,31.0,2.0,12001.0,18.464117,36.783971,212.0,0.466667,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
896,1601470860,2020-09-30 13:01:00,738064.6,51.519137,5.857951,31.0,3.0,12001.0,26.120268,3.554374,88.0,0.566667,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
897,1601470860,2020-09-30 13:01:00,0.0,0.0,0.0,0.0,0.0,0.0,21.576355,3.554374,148.0,0.333333,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
898,1601470864,2020-09-30 13:01:04,738064.6,51.519137,5.857951,31.0,1.0,17000.0,33.320071,15.149692000000002,38.0,0.466667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
899,1601470864,2020-09-30 13:01:04,0.0,0.0,0.0,0.0,0.0,17001.0,20.391703,15.149692000000002,170.0,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,1601470864,2020-09-30 13:01:04,0.0,0.0,0.0,0.0,0.0,12000.0,23.546251,15.149692000000002,118.0,0.4342470000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
901,1601470866,2020-09-30 13:01:06,738064.6,51.519137,5.857951,31.0,2.0,17001.0,36.187095,17.07871,27.0,0.7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902,1601470866,2020-09-30 13:01:06,0.0,0.0,0.0,0.0,0.0,0.0,12.010294,17.07871,446.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
903,1601470869,2020-09-30 13:01:09,738064.6,51.519137,5.857951,31.0,3.0,1.0,24.023496,29.157743,112.0,0.333333,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
904,1601470869,2020-09-30 13:01:09,0.0,0.0,0.0,0.0,0.0,12000.0,26.700059000000003,29.157743,82.0,0.666667,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
905,1601470869,2020-09-30 13:01:09,0.0,0.0,0.0,0.0,0.0,0.0,23.284233,29.157743,121.0,0.341248,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
906,1601470871,2020-09-30 13:01:11,738064.6,51.519137,5.857951,31.0,1.0,1001.0,18.683832,46.071035,207.0,0.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
907,1601470875,2020-09-30 13:01:15,0.0,0.0,0.0,0.0,0.0,0.0,13.209988,94.586371,389.0,0.19819,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
908,1601470875,2020-09-30 13:01:15,738064.6,51.519137,5.857951,31.0,2.0,17001.0,19.276944,94.586371,193.0,0.766667,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909,1601470875,2020-09-30 13:01:15,0.0,0.0,0.0,0.0,0.0,0.0,24.746984,94.586371,103.0,0.205111,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
910,1601470878,2020-09-30 13:01:18,0.0,0.0,0.0,0.0,0.0,0.0,24.079711,12.043187,111.0,0.257196,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
911,1601470878,2020-09-30 13:01:18,0.0,0.0,0.0,0.0,0.0,12000.0,23.208808,12.043187,123.0,0.404777,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
912,1601470878,2020-09-30 13:01:18,738064.6,51.519137,5.857951,31.0,3.0,1001.0,21.954347,12.043187,142.0,0.5,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
913,1601470881,2020-09-30 13:01:21,0.0,0.0,0.0,0.0,0.0,0.0,14.240739,20.888884,345.0,0.221336,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
914,1601470881,2020-09-30 13:01:21,738064.6,51.519137,5.857951,31.0,1.0,12000.0,22.182395,20.888884,138.0,0.372101,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
915,1601470881,2020-09-30 13:01:21,0.0,0.0,0.0,0.0,0.0,0.0,17.853649,20.888884,227.0,0.177221,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
916,1601470884,2020-09-30 13:01:24,738064.6,51.519137,5.857951,31.0,2.0,0.0,22.17301,97.772427,138.0,0.289594,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
917,1601470884,2020-09-30 13:01:24,0.0,0.0,0.0,0.0,0.0,17001.0,20.0546,97.772427,176.0,0.3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918,1601470884,2020-09-30 13:01:24,0.0,0.0,0.0,0.0,0.0,0.0,12.878436,97.772427,404.0,0.3498489999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
919,1601470887,2020-09-30 13:01:27,738064.6,51.519137,5.857951,31.0,3.0,1.0,21.334953,99.782123,152.0,0.333333,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
920,1601470887,2020-09-30 13:01:27,0.0,0.0,0.0,0.0,0.0,0.0,14.749044,99.782123,325.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
921,1601470887,2020-09-30 13:01:27,0.0,0.0,0.0,0.0,0.0,7000.0,10.635358,99.782123,523.0,0.566667,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
922,1601470890,2020-09-30 13:01:30,0.0,0.0,0.0,0.0,0.0,0.0,23.314777,38.094235,121.0,0.191446,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
923,1601470890,2020-09-30 13:01:30,0.0,0.0,0.0,0.0,0.0,0.0,22.192054,38.094235,138.0,0.269898,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
924,1601470890,2020-09-30 13:01:30,738064.6,51.519137,5.857951,31.0,1.0,1.0,26.766481,38.094235,81.0,0.266667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
925,1601470893,2020-09-30 13:01:33,738064.6,51.519137,5.857951,31.0,2.0,1001.0,27.574271000000003,35.904517,74.0,0.6,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
926,1601470893,2020-09-30 13:01:33,0.0,0.0,0.0,0.0,0.0,0.0,20.931136,35.904517,159.0,0.3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
927,1601470893,2020-09-30 13:01:33,0.0,0.0,0.0,0.0,0.0,0.0,12.675593,35.904517,413.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
928,1601470896,2020-09-30 13:01:36,738064.6,51.519137,5.857951,31.0,3.0,1001.0,20.995856,42.190908,158.0,0.533333,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
929,1601470896,2020-09-30 13:01:36,0.0,0.0,0.0,0.0,0.0,0.0,25.703223,42.190908,92.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
930,1601470899,2020-09-30 13:01:39,0.0,0.0,0.0,0.0,0.0,0.0,20.877099,21.396921,160.0,0.256315,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
931,1601470899,2020-09-30 13:01:39,738064.6,51.519137,5.857951,31.0,1.0,12000.0,21.881127,21.396921,143.0,0.372101,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
932,1601470899,2020-09-30 13:01:39,0.0,0.0,0.0,0.0,0.0,0.0,20.562769,21.396921,166.0,0.20393,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
933,1601470902,2020-09-30 13:01:42,0.0,0.0,0.0,0.0,0.0,0.0,18.994448,91.157551,199.0,0.279423,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
934,1601470902,2020-09-30 13:01:42,0.0,0.0,0.0,0.0,0.0,0.0,15.041833,91.157551,315.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
935,1601470902,2020-09-30 13:01:42,738064.6,51.519137,5.857951,31.0,2.0,0.0,20.33154,91.157551,171.0,0.311167,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
936,1601470905,2020-09-30 13:01:45,738064.6,51.519137,5.857951,31.0,3.0,16001.0,24.050879,123.568747,111.0,0.566667,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
937,1601470905,2020-09-30 13:01:45,0.0,0.0,0.0,0.0,0.0,0.0,17.426174,123.568747,239.0,0.2044119999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
938,1601470905,2020-09-30 13:01:45,0.0,0.0,0.0,0.0,0.0,0.0,12.732627,123.568747,411.0,0.333333,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
939,1601470908,2020-09-30 13:01:48,738064.6,51.519137,5.857951,31.0,1.0,16001.0,25.164464,34.080259000000005,98.0,0.766667,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
940,1601470908,2020-09-30 13:01:48,0.0,0.0,0.0,0.0,0.0,0.0,11.599173,34.080259000000005,468.0,0.1474069999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
941,1601470908,2020-09-30 13:01:48,0.0,0.0,0.0,0.0,0.0,12000.0,9.807284,34.080259000000005,575.0,0.404777,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
942,1601470911,2020-09-30 13:01:51,0.0,0.0,0.0,0.0,0.0,0.0,20.564281,103.171391,166.0,0.275883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
943,1601470911,2020-09-30 13:01:51,0.0,0.0,0.0,0.0,0.0,0.0,17.498407,103.171391,237.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
944,1601470911,2020-09-30 13:01:51,738064.6,51.519137,5.857951,31.0,2.0,1001.0,25.507094,103.171391,94.0,0.466667,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
945,1601470914,2020-09-30 13:01:54,738064.6,51.519137,5.857951,31.0,3.0,1.0,24.355377,29.34886400000001,107.0,0.266667,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
946,1601470914,2020-09-30 13:01:54,0.0,0.0,0.0,0.0,0.0,0.0,19.93597,29.34886400000001,179.0,0.266667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
947,1601470914,2020-09-30 13:01:54,0.0,0.0,0.0,0.0,0.0,0.0,23.562045,29.34886400000001,118.0,0.285277,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
948,1601470917,2020-09-30 13:01:57,738064.6,51.519137,5.857951,31.0,1.0,0.0,23.17923,21.021507,123.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
949,1601470917,2020-09-30 13:01:57,0.0,0.0,0.0,0.0,0.0,0.0,19.252822,21.021507,194.0,0.205467,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
950,1601470917,2020-09-30 13:01:57,0.0,0.0,0.0,0.0,0.0,0.0,17.278257,21.021507,243.0,0.207602,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
951,1601470920,2020-09-30 13:02:00,738064.6,51.519137,5.857951,31.0,2.0,1001.0,35.730969,4.2832690000000015,29.0,0.8,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
952,1601470920,2020-09-30 13:02:00,0.0,0.0,0.0,0.0,0.0,0.0,7.408755,4.2832690000000015,758.0,0.166667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
953,1601470923,2020-09-30 13:02:03,0.0,0.0,0.0,0.0,0.0,0.0,13.627007999999998,94.733855,370.0,0.174173,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
954,1601470923,2020-09-30 13:02:03,0.0,0.0,0.0,0.0,0.0,0.0,20.00196,94.733855,178.0,0.25226,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
955,1601470923,2020-09-30 13:02:03,738064.6,51.519137,5.857951,31.0,3.0,16001.0,17.673617999999994,94.733855,232.0,0.6,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
956,1601470926,2020-09-30 13:02:06,738064.6,51.519137,5.857951,31.0,1.0,12000.0,27.649061,26.942925,73.0,0.866667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
957,1601470926,2020-09-30 13:02:06,0.0,0.0,0.0,0.0,0.0,0.0,25.81419,26.942925,91.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
958,1601470926,2020-09-30 13:02:06,0.0,0.0,0.0,0.0,0.0,0.0,24.905701,26.942925,101.0,0.256315,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
959,1601470929,2020-09-30 13:02:09,738064.6,51.519137,5.857951,31.0,2.0,12001.0,32.004006,85.330504,44.0,0.333333,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
960,1601470929,2020-09-30 13:02:09,0.0,0.0,0.0,0.0,0.0,0.0,16.717195999999998,85.330504,259.0,0.222294,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
961,1601470932,2020-09-30 13:02:12,0.0,0.0,0.0,0.0,0.0,0.0,16.945268,103.603974,253.0,0.266667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
962,1601470932,2020-09-30 13:02:12,0.0,0.0,0.0,0.0,0.0,0.0,15.434411,103.603974,301.0,0.266667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
963,1601470932,2020-09-30 13:02:12,738064.6,51.519137,5.857951,31.0,3.0,1001.0,26.132251,103.603974,87.0,0.833333,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
964,1601470935,2020-09-30 13:02:15,738064.6,51.519137,5.857951,31.0,1.0,1001.0,28.062013,96.360796,70.0,0.4333329999999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
965,1601470935,2020-09-30 13:02:15,0.0,0.0,0.0,0.0,0.0,0.0,19.784285,96.360796,182.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
966,1601470935,2020-09-30 13:02:15,0.0,0.0,0.0,0.0,0.0,12000.0,18.266831,96.360796,217.0,0.404777,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
967,1601470938,2020-09-30 13:02:18,738064.6,51.519137,5.857951,31.0,2.0,0.0,15.867095999999998,33.052983000000005,286.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
