,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
994,1601470391,2020-09-30 12:53:11,0.0,1.0,0,281474977710697,2476500000.0,1601480795556628.0,1601480893225274.0,68.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
995,1601470391,2020-09-30 12:53:11,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480893042774.0,329.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
996,1601470392,2020-09-30 12:53:12,0.0,0.0,FHSS,371,2440000000.0,1601480372914525.0,1601480891872599.0,341.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
997,1601470392,2020-09-30 12:53:12,0.0,0.0,FHSS,364,2440000000.0,1601479062735561.0,1601480891523199.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
998,1601470393,2020-09-30 12:53:13,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601480893805782.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
999,1601470393,2020-09-30 12:53:13,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601480892925782.0,329.1,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1000,1601470393,2020-09-30 12:53:13,0.0,0.0,FHSS,374,2440000000.0,1601480233595144.0,1601480892744541.0,66.2,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1001,1601470393,2020-09-30 12:53:13,0.0,0.0,FHSS,371,2440000000.0,1601480372914525.0,1601480892746797.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1002,1601470396,2020-09-30 12:53:16,0.0,1.0,0,281474977710697,2476500000.0,1601480795556628.0,1601480897850591.0,67.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1003,1601470396,2020-09-30 12:53:16,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480897750591.0,329.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1004,1601470398,2020-09-30 12:53:18,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480899157745.0,329.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1005,1601470401,2020-09-30 12:53:21,0.0,1.0,0,281474977710697,2476500000.0,1601480795556628.0,1601480902935870.0,67.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1006,1601470401,2020-09-30 12:53:21,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480902825870.0,329.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1007,1601470401,2020-09-30 12:53:21,0.0,1.0,0,281474977710698,2449500000.0,1601480805393866.0,1601480903038370.0,65.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1008,1601470401,2020-09-30 12:53:21,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480897625136.0,330.7,0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1009,1601470403,2020-09-30 12:53:23,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480902765138.0,329.6,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1010,1601470404,2020-09-30 12:53:24,0.0,0.0,FHSS,374,2440000000.0,1601480233595144.0,1601480904695543.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1011,1601470405,2020-09-30 12:53:25,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601480905699951.0,62.0,1.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1012,1601470405,2020-09-30 12:53:25,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480907196705.0,326.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1013,1601470406,2020-09-30 12:53:26,0.0,1.0,0,281474977710698,2449500000.0,1601480805393866.0,1601480907644127.0,61.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1014,1601470407,2020-09-30 12:53:27,0.0,0.0,FHSS,375,2440000000.0,1601478464745823.0,1601480906580594.0,331.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1015,1601470407,2020-09-30 12:53:27,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601480906514434.0,321.0,9.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1016,1601470407,2020-09-30 12:53:27,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601480907509445.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1017,1601470407,2020-09-30 12:53:27,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601480907115787.0,328.1,1.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1018,1601470407,2020-09-30 12:53:27,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601480906716838.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1019,1601470410,2020-09-30 12:53:30,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480912006638.0,326.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1020,1601470410,2020-09-30 12:53:30,0.0,1.0,0,281474977710698,2449500000.0,1601480805393866.0,1601480912271638.0,61.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1021,1601470412,2020-09-30 12:53:32,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601480912105494.0,60.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1022,1601470414,2020-09-30 12:53:34,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601480914091141.0,52.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1023,1601470414,2020-09-30 12:53:34,0.0,0.0,FHSS,364,2440000000.0,1601479062735561.0,1601480914081136.0,62.8,2.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1024,1601470415,2020-09-30 12:53:35,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480916757385.0,326.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1025,1601470415,2020-09-30 12:53:35,0.0,1.0,0,281474977710698,2449500000.0,1601480805393866.0,1601480917002385.0,64.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1026,1601470415,2020-09-30 12:53:35,0.0,0.0,FHSS,375,2440000000.0,1601478464745823.0,1601480915060095.0,54.8,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1027,1601470415,2020-09-30 12:53:35,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601480915098996.0,54.6,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1028,1601470416,2020-09-30 12:53:36,0.0,0.0,FHSS,364,2440000000.0,1601479062735561.0,1601480916059458.0,65.0,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1029,1601470416,2020-09-30 12:53:36,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601480916283743.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1030,1601470419,2020-09-30 12:53:39,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480921305578.0,326.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1031,1601470420,2020-09-30 12:53:40,0.0,1.0,0,281474977710698,2449500000.0,1601480805393866.0,1601480921580578.0,64.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1032,1601470421,2020-09-30 12:53:41,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480921285144.0,326.8,2.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1033,1601470424,2020-09-30 12:53:44,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480926067453.0,326.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1034,1601470425,2020-09-30 12:53:45,0.0,1.0,0,281474977710698,2476500000.0,1601480805393866.0,1601480926137453.0,64.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1035,1601470426,2020-09-30 12:53:46,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601480926299970.0,62.7,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1036,1601470426,2020-09-30 12:53:46,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480925965145.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1037,1601470428,2020-09-30 12:53:48,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480930519868.0,326.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1038,1601470433,2020-09-30 12:53:53,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480935600737.0,330.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1039,1601470434,2020-09-30 12:53:54,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480931245148.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1040,1601470434,2020-09-30 12:53:54,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601480931393974.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1041,1601470434,2020-09-30 12:53:54,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601480930753973.0,65.0,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1042,1601470434,2020-09-30 12:53:54,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601480931455796.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1043,1601470434,2020-09-30 12:53:54,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480930465147.0,327.1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1044,1601470434,2020-09-30 12:53:54,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601480930812548.0,65.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1045,1601470434,2020-09-30 12:53:54,0.0,0.0,FHSS,375,2440000000.0,1601478464745823.0,1601480930791609.0,65.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1046,1601470434,2020-09-30 12:53:54,0.0,1.0,0,281474977710697,2466600000.0,1601480795556628.0,1601480935398345.0,58.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1047,1601470434,2020-09-30 12:53:54,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601480931439297.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1048,1601470435,2020-09-30 12:53:55,0.0,0.0,FHSS,364,2440000000.0,1601479062735561.0,1601480935810261.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1049,1601470438,2020-09-30 12:53:58,0.0,1.0,0,281474977710697,2466600000.0,1601480795556628.0,1601480940116118.0,69.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1050,1601470438,2020-09-30 12:53:58,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480940016118.0,330.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1051,1601470438,2020-09-30 12:53:58,0.0,1.0,0,281474977710698,2446500000.0,1601480805393866.0,1601480940576118.0,218.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1052,1601470440,2020-09-30 12:54:00,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480940563220.0,219.3,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1053,1601470440,2020-09-30 12:54:00,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480939965151.0,328.4,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1054,1601470440,2020-09-30 12:54:00,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601480940429981.0,64.2,0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1055,1601470440,2020-09-30 12:54:00,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601480940573982.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1056,1601470440,2020-09-30 12:54:00,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601480940211875.0,326.2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1057,1601470440,2020-09-30 12:54:00,0.0,0.0,FHSS,360,2440000000.0,1601479306955645.0,1601480940599220.0,220.6,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1058,1601470440,2020-09-30 12:54:00,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601480940542248.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1059,1601470443,2020-09-30 12:54:03,0.0,1.0,0,281474977710697,2466600000.0,1601480795556628.0,1601480944735540.0,65.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1060,1601470443,2020-09-30 12:54:03,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480944675540.0,330.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1061,1601470443,2020-09-30 12:54:03,0.0,1.0,0,281474977710698,2456500000.0,1601480805393866.0,1601480945023040.0,61.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1062,1601470444,2020-09-30 12:54:04,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480944525152.0,326.1,2.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1063,1601470447,2020-09-30 12:54:07,0.0,1.0,0,281474977710697,2466600000.0,1601480795556628.0,1601480949157216.0,67.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1064,1601470447,2020-09-30 12:54:07,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480949057216.0,330.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1065,1601470449,2020-09-30 12:54:09,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601480949285803.0,69.8,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1066,1601470449,2020-09-30 12:54:09,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480949045156.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1067,1601470451,2020-09-30 12:54:11,0.0,1.0,0,281474977710697,2466600000.0,1601480795556628.0,1601480953661399.0,67.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1068,1601470451,2020-09-30 12:54:11,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480953581399.0,330.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1069,1601470452,2020-09-30 12:54:12,0.0,1.0,0,281474977710698,2456500000.0,1601480805393866.0,1601480953783899.0,65.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1070,1601470454,2020-09-30 12:54:14,0.0,1.0,0,281474977710697,2466600000.0,1601480795556628.0,1601480954918416.0,67.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1071,1601470454,2020-09-30 12:54:14,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480954918416.0,330.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1072,1601470457,2020-09-30 12:54:17,0.0,1.0,0,281474977710697,2466600000.0,1601480795556628.0,1601480959106944.0,67.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1073,1601470457,2020-09-30 12:54:17,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480959006944.0,330.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1074,1601470457,2020-09-30 12:54:17,0.0,1.0,0,281474977710698,2456500000.0,1601480805393866.0,1601480959249444.0,65.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1075,1601470457,2020-09-30 12:54:17,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480953565154.0,321.5,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1076,1601470457,2020-09-30 12:54:17,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480953723229.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1077,1601470459,2020-09-30 12:54:19,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601480959223995.0,75.3,0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1078,1601470462,2020-09-30 12:54:22,0.0,1.0,0,281474977710697,2466600000.0,1601480795556628.0,1601480963914950.0,67.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1079,1601470462,2020-09-30 12:54:22,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480963672814.0,331.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1080,1601470462,2020-09-30 12:54:22,0.0,1.0,0,281474977710698,2456500000.0,1601480805393866.0,1601480963997450.0,64.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1081,1601470464,2020-09-30 12:54:24,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480963695160.0,335.7,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1082,1601470466,2020-09-30 12:54:26,0.0,1.0,0,281474977710697,2466600000.0,1601480795556628.0,1601480968231310.0,67.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1083,1601470466,2020-09-30 12:54:26,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480968131310.0,331.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1084,1601470468,2020-09-30 12:54:28,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601480968325810.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1085,1601470468,2020-09-30 12:54:28,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601480968330003.0,70.1,8.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1086,1601470468,2020-09-30 12:54:28,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480968085161.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1087,1601470471,2020-09-30 12:54:31,0.0,1.0,0,281474977710697,2466600000.0,1601480795556628.0,1601480973001611.0,67.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1088,1601470471,2020-09-30 12:54:31,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480972759211.0,328.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1089,1601470473,2020-09-30 12:54:33,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480972725163.0,326.5,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1090,1601470475,2020-09-30 12:54:35,0.0,1.0,0,281474977710697,2466600000.0,1601480795556628.0,1601480977566677.0,67.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1091,1601470475,2020-09-30 12:54:35,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480977506677.0,328.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1092,1601470476,2020-09-30 12:54:36,0.0,1.0,0,281474977710698,2456500000.0,1601480805393866.0,1601480977719177.0,64.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1093,1601470477,2020-09-30 12:54:37,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480977405163.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1094,1601470478,2020-09-30 12:54:38,0.0,0.0,FHSS,360,2440000000.0,1601479306955645.0,1601480977729230.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1095,1601470478,2020-09-30 12:54:38,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601480977694009.0,63.4,0.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1096,1601470479,2020-09-30 12:54:39,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601480979508262.0,12.1,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1097,1601470480,2020-09-30 12:54:40,0.0,1.0,0,281474977710697,2466600000.0,1601480795556628.0,1601480982313156.0,67.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1098,1601470480,2020-09-30 12:54:40,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480982010163.0,61.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1099,1601470480,2020-09-30 12:54:40,0.0,1.0,0,281474977710698,2456500000.0,1601480805393866.0,1601480982375656.0,213.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1100,1601470480,2020-09-30 12:54:40,0.0,0.0,FHSS,364,2440000000.0,1601479062735561.0,1601480980478705.0,327.5,4.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1101,1601470481,2020-09-30 12:54:41,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601480980457637.0,62.8,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
