,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,Diana_time_ismissing,DianaSensorPosition_latitude_deg_ismissing,DianaSensorPosition_longitude_deg_ismissing,DianaSensorPosition_altitude_m_ismissing,DianaTargets_band_ismissing,DianaTarget_ID_ismissing,DianaTargetsTargetSignal_snr_dB_ismissing,DianaTargetsTargetSignal_bearing_deg_ismissing,DianaTargetsTargetSignal_range_m_ismissing,DianaTargetsTargetClassification_type_ismissing,DianaTargetsTargetClassification_model_ismissing,DianaTargetsTargetClassification_score_ismissing,num_missing,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
639,1601469447,2020-09-30 12:37:27,0.0,0.0,0.0,0.0,0.0,0.0,18.750754,44.935572,205.0,0.2,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
640,1601469450,2020-09-30 12:37:30,0.0,0.0,0.0,0.0,0.0,12000.0,25.924302,19.356462,90.0,0.466667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
641,1601469450,2020-09-30 12:37:30,738064.6,51.519137,5.857951,31.0,1.0,1.0,25.529259,19.356462,94.0,0.266667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
642,1601469450,2020-09-30 12:37:30,0.0,0.0,0.0,0.0,0.0,12000.0,27.516818,19.356462,74.0,0.733333,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
643,1601469453,2020-09-30 12:37:33,738064.6,51.519137,5.857951,31.0,2.0,1001.0,34.670953999999995,43.817782,32.0,0.533333,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
644,1601469453,2020-09-30 12:37:33,0.0,0.0,0.0,0.0,0.0,0.0,24.477263,43.817782,106.0,0.235354,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
645,1601469453,2020-09-30 12:37:33,0.0,0.0,0.0,0.0,0.0,0.0,21.669597,43.817782,146.0,0.266667,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
646,1601469456,2020-09-30 12:37:36,738064.6,51.519137,5.857951,31.0,3.0,1000.0,31.778856,26.907344,45.0,0.4,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
647,1601469456,2020-09-30 12:37:36,0.0,0.0,0.0,0.0,0.0,0.0,22.044193,26.907344,140.0,0.251208,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
648,1601469456,2020-09-30 12:37:36,0.0,0.0,0.0,0.0,0.0,0.0,21.340872,26.907344,152.0,0.3,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
649,1601469459,2020-09-30 12:37:39,0.0,0.0,0.0,0.0,0.0,0.0,15.221333,46.933841,308.0,0.242141,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
650,1601469459,2020-09-30 12:37:39,0.0,0.0,0.0,0.0,0.0,0.0,23.981528,46.933841,112.0,0.466667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
651,1601469459,2020-09-30 12:37:39,738064.6,51.519137,5.857951,31.0,1.0,12001.0,24.49048,46.933841,106.0,0.466667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
652,1601469462,2020-09-30 12:37:42,738064.6,51.519137,5.857951,31.0,2.0,1001.0,27.757304,21.222087,72.0,0.4,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
653,1601469462,2020-09-30 12:37:42,0.0,0.0,0.0,0.0,0.0,12000.0,18.686821,21.222087,207.0,0.333333,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
654,1601469465,2020-09-30 12:37:45,738064.6,51.519137,5.857951,31.0,3.0,0.0,30.871889000000003,22.655042,50.0,0.366667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
655,1601469465,2020-09-30 12:37:45,0.0,0.0,0.0,0.0,0.0,0.0,19.434026,22.655042,190.0,0.2333329999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
656,1601469465,2020-09-30 12:37:45,0.0,0.0,0.0,0.0,0.0,0.0,19.238592,22.655042,194.0,0.266667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
657,1601469468,2020-09-30 12:37:48,738064.6,51.519137,5.857951,31.0,1.0,1.0,25.497941,27.414842,94.0,0.333333,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
658,1601469468,2020-09-30 12:37:48,0.0,0.0,0.0,0.0,0.0,0.0,20.695471,27.414842,164.0,0.224779,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
659,1601469468,2020-09-30 12:37:48,0.0,0.0,0.0,0.0,0.0,16000.0,14.012722,27.414842,354.0,0.5,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
660,1601469470,2020-09-30 12:37:50,738064.6,51.519137,5.857951,31.0,2.0,1001.0,34.439384000000004,21.682912,33.0,0.8,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
661,1601469470,2020-09-30 12:37:50,0.0,0.0,0.0,0.0,0.0,0.0,25.173634,21.682912,98.0,0.2333329999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
662,1601469474,2020-09-30 12:37:54,0.0,0.0,0.0,0.0,0.0,12000.0,14.804885999999998,18.574244,323.0,0.466667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
663,1601469474,2020-09-30 12:37:54,738064.6,51.519137,5.857951,31.0,3.0,0.0,26.495461,18.574244,84.0,0.4,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
664,1601469474,2020-09-30 12:37:54,0.0,0.0,0.0,0.0,0.0,0.0,25.876887,18.574244,90.0,0.183593,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
665,1601469477,2020-09-30 12:37:57,0.0,0.0,0.0,0.0,0.0,0.0,22.555351,13.370704000000002,132.0,0.466667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
666,1601469477,2020-09-30 12:37:57,0.0,0.0,0.0,0.0,0.0,0.0,11.889216,13.370704000000002,452.0,0.266667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
667,1601469477,2020-09-30 12:37:57,738064.6,51.519137,5.857951,31.0,1.0,1001.0,26.106761,13.370704000000002,88.0,0.5,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
668,1601469480,2020-09-30 12:38:00,0.0,0.0,0.0,0.0,0.0,0.0,12.020744,22.331082,446.0,0.3,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
669,1601469480,2020-09-30 12:38:00,0.0,0.0,0.0,0.0,0.0,0.0,13.837554,22.331082,361.0,0.266667,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
670,1601469480,2020-09-30 12:38:00,738064.6,51.519137,5.857951,31.0,2.0,11001.0,23.777731,22.331082,115.0,0.666667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
671,1601469483,2020-09-30 12:38:03,0.0,0.0,0.0,0.0,0.0,0.0,16.097175,22.637977,279.0,0.229106,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
672,1601469483,2020-09-30 12:38:03,0.0,0.0,0.0,0.0,0.0,0.0,12.782527,22.637977,408.0,0.3,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
673,1601469483,2020-09-30 12:38:03,738064.6,51.519137,5.857951,31.0,3.0,0.0,22.51809,22.637977,133.0,0.366667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
